run,config,seed,epoch,threshold,dice,traced
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.575,0.8248953994986858,0.2510990229155406
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.6,0.8236296946840936,0.2440878200522193
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.625,0.8222448075469732,0.23720645473993557
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.65,0.8208741836778293,0.23035547403658385
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.675,0.8192304247293813,0.2150265428778568
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.7,0.8164804544114889,0.2086819900669419
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.725,0.8132477938389908,0.1973406873702762
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.75,0.809411104802687,0.1833344308740546
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.775,0.8051049057438834,0.15985775330188381
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.8,0.7997157250935621,0.15017538789498888
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.825,0.7930575520417399,0.13961293485379989
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.85,0.7847474128294811,0.10991908712088197
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.875,0.7741393293723462,0.1000434408446357
K_focal_aug_clw1_s7,K_focal_aug_clw1,7,20,0.9,0.759157316853663,0.08085492884612987
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.1,0.7731585157991346,0.5096163874661966
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.125,0.7820166692506322,0.4700639203938783
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.15,0.7888310474493012,0.4544052646501509
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.175,0.7940453488243918,0.4258977394361779
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.2,0.7989435420377577,0.4178612545865777
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.225,0.8034125719194728,0.4047523705565223
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.25,0.8072376977718068,0.39413217993341093
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.275,0.810725469954978,0.38178467543267125
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.3,0.8138651221973586,0.3686559723166259
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.325,0.8169835654365394,0.3560467088272426
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.35,0.8191761248994891,0.3463934443602402
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.375,0.8210551747047987,0.3284435337515607
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.4,0.8224142822713253,0.3161340392081074
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.425,0.8235192646533348,0.3050733377765101
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.45,0.8242009700286034,0.2975994288066136
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.475,0.8242802884178106,0.270735778938184
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.5,0.8241723122098782,0.26265206293617704
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.525,0.8235515629238404,0.25114785884202656
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.55,0.8231230989587525,0.2474707920689302
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.575,0.8221395173772109,0.21919017768787444
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.6,0.8207458589744848,0.21591231612730724
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.625,0.8190439735221715,0.1970100482923487
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.65,0.8173295246465978,0.1862212447480369
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.675,0.8147954023915359,0.18004153550317237
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.7,0.8120034466147865,0.17112247344594614
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.725,0.8082830865843751,0.15776570311148233
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.75,0.8039929544256748,0.14862419499118606
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.775,0.7986289451157047,0.14242137690289988
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.8,0.7918262273281634,0.1034767040785361
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.825,0.7833351392350201,0.08872188591256013
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.85,0.7730029349427153,0.07635732045390792
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.875,0.759601920009585,0.06375456283045673
K_focal_aug_clw1_s8,K_focal_aug_clw1,8,20,0.9,0.741819576263062,0.05746890753637617
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.1,0.7769987227936654,0.6555051273846252
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.125,0.785101237104576,0.6340351036469676
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.15,0.7912189956420804,0.5508192965661306
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.175,0.7963832759512051,0.5356544560253595
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.2,0.8006030866464154,0.5188424491135487
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.225,0.804116117241864,0.504429044288445
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.25,0.8077080467870824,0.49341967632667555
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.275,0.8111343083846179,0.48116888423247994
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.3,0.8147694202250324,0.45242499702697403
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.325,0.8184462767176582,0.43882384239142735
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.35,0.821443639583321,0.42131632727100615
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.375,0.8238166453449611,0.3549099954995889
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.4,0.8258017514836007,0.3420443473769433
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.425,0.8270943539637492,0.33281121299467736
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.45,0.8280239017208744,0.32590171687820707
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.475,0.8286115619927581,0.31677546778752486
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.5,0.8287504328936184,0.30163551831845176
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.525,0.8285425833857173,0.29338662376234576
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.55,0.8278648924495522,0.2840559178382684
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.575,0.8273794347642269,0.2755307067108662
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.6,0.8260671465951547,0.2640041249316459
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.625,0.8246765607461912,0.24814834299690114
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.65,0.822778817024517,0.21517787793579912
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.675,0.820942674138242,0.2057563602924418
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.7,0.8177440241730967,0.1937228989657052
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.725,0.8149717610349972,0.1863820383108451
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.75,0.8105301217265543,0.17559745630945708
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.775,0.8058395482745048,0.16422087795452328
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.8,0.7995371709574776,0.14152789181026332
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.825,0.7917675024701789,0.13247290667469405
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.85,0.7822447085373178,0.12393359644763945
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.875,0.7687954849249963,0.10500116486361477
K_focal_aug_clw1_s9,K_focal_aug_clw1,9,80,0.9,0.7513058949657464,0.07800971218722894
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.1,0.7672000123435837,0.6118958766385257
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.125,0.7768418567437468,0.5878929968215417
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.15,0.7840836981619039,0.5638777884577107
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.175,0.7901171799996214,0.5521255688982362
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.2,0.7948814823332293,0.5434853711169779
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.225,0.7989933192501392,0.5253761155199053
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.25,0.8026001124403185,0.5191443338978157
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.275,0.8059102496707421,0.5075801477732836
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.3,0.8089914591418023,0.4945620528080347
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.325,0.8124420836881685,0.47897116755288816
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.35,0.8157714132183858,0.45925763126887265
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.375,0.8190378764808667,0.43787508465905123
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.4,0.8219624589198192,0.4244358122271071
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.425,0.8243423459929903,0.4080959397743254
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.45,0.8262410264243165,0.39625620622460794
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.475,0.8275136584207133,0.37861523990043267
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.5,0.8282996195919485,0.36880025045839115
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.525,0.8286295073314336,0.3558178910700533
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.55,0.8285715191418274,0.3406019436200654
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.575,0.828106109551011,0.3281132185425708
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.6,0.8271994889448842,0.31414757896593515
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.625,0.8258119980982278,0.2647934371061553
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.65,0.8238342139266351,0.2540078667458752
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.675,0.8216890588637579,0.24018334804802133
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.7,0.819038611178191,0.2305972598469006
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.725,0.8155178550243208,0.19036084678164714
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.75,0.8112304051041059,0.17325394212695408
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.775,0.8053716005993166,0.1540806169283926
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.8,0.798675024781552,0.14184426827817567
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.825,0.790808893279925,0.1343153045697455
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.85,0.7801417923219494,0.10927816278489166
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.875,0.767275226120387,0.0929930128644774
K_focal_aug_clw2_s0,K_focal_aug_clw2,0,60,0.9,0.7500684223330495,0.07962514758138563
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.1,0.7724356712997442,0.591123564819897
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.125,0.7821108131593959,0.5683922443117659
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.15,0.789732330419462,0.5481074809785469
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.175,0.796182550690179,0.46730602447942854
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.2,0.8018073045224449,0.45914494274520345
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.225,0.8066039201946252,0.44576760890323175
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.25,0.8108476127814171,0.4275840030669555
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.275,0.8146111320153984,0.4065281586025666
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.3,0.8176515373352855,0.39188481856502216
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.325,0.8200966114939262,0.3863339421508035
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.35,0.8220805676287679,0.3754727234802481
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.375,0.8237732907054749,0.3598385938354603
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.4,0.8250353969338932,0.3368898985243566
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.425,0.8260994096034149,0.323158878926765
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.45,0.8269446033680754,0.3146890115003199
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.475,0.8267676276572052,0.29994395484897846
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.5,0.8264240421173931,0.2904084795585133
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.525,0.8259991951504622,0.2563469766066154
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.55,0.8250721909967514,0.2386656961206923
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.575,0.8237603809461898,0.23232235398162054
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.6,0.8222159541879579,0.21561819510194036
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.625,0.820181198130464,0.2085802173069341
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.65,0.8175152749490835,0.19927468677341897
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.675,0.8147598789112802,0.19551413186477834
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.7,0.8113304534019615,0.18785394951708767
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.725,0.807715321288317,0.17435820502419308
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.75,0.8034564896114057,0.1676046898573302
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.775,0.7978421671229599,0.14236513207415993
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.8,0.7906742775597574,0.10769122097638069
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.825,0.782485231104688,0.10039267194366171
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.85,0.7717069288251507,0.08896050383078904
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.875,0.7588182295968166,0.07512355089633371
K_focal_aug_clw2_s1,K_focal_aug_clw2,1,20,0.9,0.7408492172395635,0.0658107711642211
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.1,0.7654746200319271,0.5975379931948953
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.125,0.7753949097610907,0.5118817018387396
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.15,0.7829836817434517,0.5045051343957471
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.175,0.7892326118388399,0.48483961809025194
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.2,0.7945983160034313,0.4718130275574193
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.225,0.799179398704954,0.45348811131395994
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.25,0.8035823166468085,0.4424331390637927
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.275,0.8078683999920818,0.4308619068809811
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.3,0.8116618209159183,0.4196411467813244
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.325,0.8150590519894466,0.40914728018287144
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.35,0.8183685334564291,0.3956782007300505
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.375,0.8212361265711409,0.38437099052764406
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.4,0.823453308610914,0.3716020758681686
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.425,0.8249658500773263,0.36096216871009024
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.45,0.8265042832077614,0.3445913537171093
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.475,0.8273376889776074,0.33689986943158756
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.5,0.8280898737617036,0.3256540554741972
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.525,0.8283686176836862,0.3150060094011893
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.55,0.8285632701473851,0.30500012159767687
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.575,0.8281593541304836,0.2959352074727793
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.6,0.8277496093625435,0.2890491908155024
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.625,0.8273552769977516,0.2794135504145484
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.65,0.8259275125269362,0.2727250411843736
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.675,0.8241867289358455,0.2668258390558865
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.7,0.8219615675874088,0.25856571065392403
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.725,0.8196615061838931,0.22225532340247267
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.75,0.816122710993986,0.2067756198020738
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.775,0.8118192447334414,0.1652452181266173
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.8,0.8061330939615226,0.15848269563302836
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.825,0.7993389243455176,0.1301334442438591
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.85,0.7905065690194031,0.12014478777458712
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.875,0.7783281056240426,0.10607396439684157
K_focal_aug_clw2_s10,K_focal_aug_clw2,10,30,0.9,0.7624181920680373,0.09179290937782636
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.1,0.7742185820429865,0.5087910747761188
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.125,0.7829209256597544,0.49791749867627333
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.15,0.789037738355715,0.47621650394105314
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.175,0.7937052759914108,0.46483612234802535
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.2,0.7975733805176011,0.45404618094174093
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.225,0.8010907599934847,0.44662078832997903
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.25,0.8041134808077257,0.43736074292138827
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.275,0.8066516879659974,0.4286490355091769
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.3,0.809300712438041,0.41249437573958897
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.325,0.8124047484190428,0.40311343385035237
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.35,0.8152649317380962,0.3923382367127592
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.375,0.8180654784100231,0.37744698266571824
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.4,0.8205087987065871,0.3599452589901172
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.425,0.8224517851754084,0.3427744044651619
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.45,0.8236928003941615,0.33323414020974346
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.475,0.8244944902939028,0.32504400986167303
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.5,0.8249149798586971,0.3054885663276211
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.525,0.8250006331839019,0.292437171103687
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.55,0.8245981071990954,0.2801778373393142
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.575,0.8239083658665429,0.27228401514229666
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.6,0.8229143991500671,0.25713716749621884
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.625,0.8218393441118838,0.2489030585345347
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.65,0.8202663846382655,0.23319457348240827
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.675,0.8180120453802698,0.22099300684106615
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.7,0.8152597730563319,0.21137890875392473
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.725,0.811747018687202,0.18052671052435434
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.75,0.8083434992525902,0.16823045507798037
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.775,0.8034277731637054,0.15332747894172785
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.8,0.7972903507474773,0.1429425676544797
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.825,0.7896599630712967,0.12987193715333387
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.85,0.7801664052970901,0.11390844242291469
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.875,0.768501362800898,0.08964873841427966
K_focal_aug_clw2_s11,K_focal_aug_clw2,11,70,0.9,0.752021186039913,0.07756964389190005
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.1,0.767963604159082,0.5999111653400699
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.125,0.7773953679291454,0.5864406054917736
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.15,0.7842992632262513,0.5630169353273992
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.175,0.7899991878062648,0.5495685273116854
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.2,0.7946754313886606,0.5383535018218436
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.225,0.7986670246362411,0.5305540110904663
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.25,0.8023633298008283,0.5235656280313736
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.275,0.805935002964678,0.5091809340157877
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.3,0.809446895457477,0.4951366830158616
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.325,0.8137435737563902,0.482693834219111
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.35,0.8174756260082766,0.45300990204464125
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.375,0.8209189134844551,0.3805374698997599
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.4,0.8234984556226995,0.36160266444941613
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.425,0.8257052097721386,0.3492650589281335
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.45,0.8276093741411007,0.3387016332545155
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.475,0.8287825427272671,0.32756355377725604
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.5,0.8293199061424419,0.3176169455715327
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.525,0.8293994584508679,0.3043509887840834
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.55,0.8290750769211269,0.29665736512478025
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.575,0.8283742179282652,0.2870369173830008
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.6,0.8274678554608621,0.26509956741277846
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.625,0.8263323822320839,0.2555058712225076
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.65,0.824870772411756,0.22865572833783573
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.675,0.8230439318418917,0.21766316173891997
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.7,0.8207214737053258,0.20620748922938784
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.725,0.8175839764916488,0.189947481622272
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.75,0.8139534089939414,0.1797011958812666
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.775,0.809446197832858,0.16974185479526202
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.8,0.803667375608664,0.14132725259794085
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.825,0.7966218374081828,0.1351044447628352
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.85,0.7873682995954336,0.12352373210794683
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.875,0.7752055307800251,0.10834498005376449
K_focal_aug_clw2_s2,K_focal_aug_clw2,2,100,0.9,0.7587239710718613,0.09095105285737903
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.1,0.7675192126999246,0.5954772479081892
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.125,0.776980847279617,0.5726958569199314
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.15,0.7841183080913058,0.5604343073597958
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.175,0.789399293286219,0.5455428335003812
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.2,0.7939273571515025,0.5351498356349847
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.225,0.7976775420653525,0.5264165565375389
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.25,0.8013027302258141,0.5147977829091774
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.275,0.8040686622215917,0.49605525449541044
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.3,0.8072135489067036,0.48432536717794944
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.325,0.8101905884465347,0.4704644987766634
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.35,0.8136014102736798,0.46267282886929956
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.375,0.8163687013567561,0.42752386689806726
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.4,0.8184815716876014,0.41385502113065914
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.425,0.820269841509662,0.40595982336000425
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.45,0.8217512330907848,0.3880948379343277
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.475,0.8228864365946382,0.37685825799573214
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.5,0.8235429474083541,0.368235213493095
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.525,0.824066811818815,0.3569238448836373
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.55,0.8235584515042864,0.3447456758634586
