config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,isotropic,1.5,1.5,0.86251,0.89111,0.47076,113317
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,0.0,0.25,0.25012,0.69106,0.84743,35834
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,0.0,0.5,0.27454,0.72162,0.79393,44047
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,0.0,1.0,0.36979,0.79701,0.67059,66461
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,0.5,0.0,0.27299,0.71274,0.8407,38038
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,0.5,0.25,0.30249,0.72983,0.83598,40391
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,0.5,0.5,0.383,0.80075,0.72033,59583
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,0.5,1.0,0.80335,0.82033,0.61426,77056
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,1.0,0.0,0.32232,0.75911,0.82448,43820
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,1.0,0.25,0.3393,0.78466,0.80926,47061
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,1.0,0.5,0.38967,0.81867,0.70479,62287
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,1.0,1.0,0.82595,0.83903,0.58214,83832
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,1.5,0.0,0.71598,0.80293,0.80464,47468
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,1.5,0.25,0.77673,0.81663,0.77688,52039
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,1.5,0.5,0.795,0.82894,0.68828,65116
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,1.5,1.0,0.84603,0.85528,0.56645,87650
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,2.0,0.0,0.77577,0.82758,0.7756,52094
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,2.0,0.25,0.8131,0.83302,0.75218,55645
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,2.0,0.5,0.85111,0.853,0.66498,69064
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,oracle,2.0,1.0,0.86347,0.86347,0.55119,91477
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,0.0,0.25,0.25012,0.69106,0.84743,35834
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,0.0,0.5,0.27309,0.71501,0.81886,41690
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,0.0,1.0,0.32425,0.78211,0.73212,56044
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,0.5,0.0,0.2642,0.71796,0.81891,41680
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,0.5,0.25,0.28242,0.73634,0.80681,44328
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,0.5,0.5,0.38374,0.8026,0.71734,60104
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,0.5,1.0,0.39377,0.8274,0.64998,70747
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,1.0,0.0,0.3447,0.79027,0.73118,56162
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,1.0,0.25,0.35856,0.79815,0.71073,59801
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,1.0,0.5,0.77801,0.81996,0.6502,70727
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,1.0,1.0,0.82595,0.83903,0.5799,84329
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,1.5,0.0,0.36128,0.80513,0.64863,69695
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,1.5,0.25,0.76627,0.82347,0.60099,79262
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,1.5,0.5,0.80853,0.83771,0.54947,91027
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,1.5,1.0,0.83906,0.85394,0.51248,100739
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,2.0,0.0,0.74702,0.82942,0.55495,88755
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,2.0,0.25,0.80201,0.83843,0.52921,95595
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,2.0,0.5,0.8353,0.88163,0.4839,108748
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,shuffled,2.0,1.0,0.85283,0.89343,0.45154,119662
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,0.0,0.25,0.25012,0.69106,0.84743,35834
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,0.0,0.5,0.27659,0.72651,0.79674,43713
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,0.0,1.0,0.37832,0.80273,0.66929,66729
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,0.5,0.0,0.26571,0.70668,0.84071,37830
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,0.5,0.25,0.2826,0.72475,0.8353,40338
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,0.5,0.5,0.38523,0.80168,0.71996,59666
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,0.5,1.0,0.78859,0.82089,0.61406,77105
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,1.0,0.0,0.31691,0.75087,0.82346,43751
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,1.0,0.25,0.33432,0.76468,0.80622,47118
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,1.0,0.5,0.39128,0.81756,0.7048,62243
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,1.0,1.0,0.82595,0.83903,0.58183,83911
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,1.5,0.0,0.33738,0.77331,0.80086,47359
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,1.5,0.25,0.7573,0.78438,0.77367,51880
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,1.5,0.5,0.79461,0.82351,0.68878,64830
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,1.5,1.0,0.83213,0.85167,0.56618,87589
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,2.0,0.0,0.74042,0.80752,0.76998,51931
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,2.0,0.25,0.77856,0.81345,0.74951,55274
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,2.0,0.5,0.82313,0.8364,0.66627,68509
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,36,predicted,2.0,1.0,0.8515,0.85775,0.55113,91225
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,raw,0.0,0.0,0.49844,0.76448,0.79303,31327
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,isotropic,0.25,0.25,0.49844,0.76448,0.79303,31327
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,isotropic,0.5,0.5,0.85077,0.8851,0.63039,52633
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,isotropic,0.75,0.75,0.87344,0.90374,0.57095,61007
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,isotropic,1.0,1.0,0.90398,0.92357,0.50125,73237
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,isotropic,1.5,1.5,0.92184,0.93485,0.40308,97541
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,0.0,0.25,0.49844,0.76448,0.79303,31327
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,0.0,0.5,0.60655,0.82144,0.72909,38895
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,0.0,1.0,0.83527,0.87972,0.59638,56900
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,0.5,0.0,0.5349,0.79247,0.77519,33759
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,0.5,0.25,0.5884,0.8118,0.76259,35553
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,0.5,0.5,0.84027,0.8824,0.63727,51654
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,0.5,1.0,0.87271,0.90251,0.53992,65976
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,1.0,0.0,0.64692,0.8373,0.73913,38590
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,1.0,0.25,0.69321,0.85452,0.7207,41354
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,1.0,0.5,0.85318,0.88877,0.62092,53943
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,1.0,1.0,0.90348,0.92307,0.50601,72297
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,1.5,0.0,0.72068,0.86223,0.712,42024
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,1.5,0.25,0.7772,0.89851,0.68541,45719
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,1.5,0.5,0.8674,0.92182,0.59847,57132
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,1.5,1.0,0.9181,0.92983,0.48994,75697
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,2.0,0.0,0.7741,0.90172,0.6825,45830
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,2.0,0.25,0.80012,0.90988,0.65841,49029
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,2.0,0.5,0.91661,0.92807,0.57461,60733
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,oracle,2.0,1.0,0.92135,0.93435,0.47457,79101
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,0.0,0.25,0.49844,0.76448,0.79303,31327
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,0.0,0.5,0.52943,0.7985,0.75131,36287
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,0.0,1.0,0.62246,0.86006,0.65454,48363
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,0.5,0.0,0.51385,0.80385,0.75118,36385
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,0.5,0.25,0.52217,0.81791,0.73437,38523
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,0.5,0.5,0.84026,0.88314,0.63598,51857
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,0.5,1.0,0.86617,0.90472,0.57141,60885
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,1.0,0.0,0.62376,0.85381,0.65509,48293
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,1.0,0.25,0.67784,0.87821,0.63184,51623
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,1.0,0.5,0.86063,0.90226,0.57098,60988
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,1.0,1.0,0.90398,0.92357,0.50499,72509
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,1.5,0.0,0.71999,0.89752,0.57061,60252
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,1.5,0.25,0.86636,0.9136,0.52434,68488
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,1.5,0.5,0.91312,0.92557,0.47561,78551
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,1.5,1.0,0.9181,0.92983,0.4411,86811
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,2.0,0.0,0.78791,0.9074,0.4814,76645
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,2.0,0.25,0.89803,0.92032,0.45733,82519
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,2.0,0.5,0.9171,0.93033,0.41442,94014
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,shuffled,2.0,1.0,0.92633,0.9351,0.38475,103368
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,0.0,0.25,0.49844,0.76448,0.79303,31327
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,0.0,0.5,0.6269,0.81532,0.73236,38525
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,0.0,1.0,0.83978,0.88093,0.59377,57334
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,0.5,0.0,0.52791,0.78531,0.78155,33122
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,0.5,0.25,0.54841,0.80316,0.76714,35061
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,0.5,0.5,0.84694,0.88216,0.63655,51728
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,0.5,1.0,0.87392,0.91833,0.53779,66388
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,1.0,0.0,0.65466,0.83185,0.74821,37655
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,1.0,0.25,0.70171,0.84734,0.72689,40591
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,1.0,0.5,0.85221,0.8873,0.62421,53501
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,1.0,1.0,0.90373,0.92332,0.50558,72376
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,1.5,0.0,0.70372,0.8483,0.72522,40480
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,1.5,0.25,0.74683,0.86635,0.69591,44307
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,1.5,0.5,0.85559,0.90349,0.60937,55535
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,1.5,1.0,0.9067,0.92657,0.49277,75038
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,2.0,0.0,0.73078,0.8702,0.69544,44034
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,2.0,0.25,0.76376,0.88578,0.67377,46929
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,2.0,0.5,0.87633,0.90671,0.59029,58236
H_aug_clw8,H_aug_clw8_s3,50,3,A_dice_dir,40,predicted,2.0,1.0,0.91935,0.93033,0.47995,77822
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,raw,0.0,0.0,0.44111,0.60058,0.83833,36959
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,isotropic,0.25,0.25,0.44111,0.60058,0.83833,36959
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,isotropic,0.5,0.5,0.6783,0.68717,0.73341,59904
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,isotropic,0.75,0.75,0.69997,0.70478,0.67528,69030
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,isotropic,1.0,1.0,0.72057,0.72654,0.60671,81762
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,isotropic,1.5,1.5,0.76669,0.78113,0.50542,107200
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,0.0,0.25,0.44111,0.60058,0.83833,36959
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,0.0,0.5,0.53404,0.63168,0.79962,44853
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,0.0,1.0,0.64621,0.67434,0.68976,65821
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,0.5,0.0,0.49659,0.61836,0.83702,38887
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,0.5,0.25,0.543,0.62977,0.83421,41173
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,0.5,0.5,0.67101,0.68579,0.74148,58683
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,0.5,1.0,0.69672,0.69935,0.64118,74647
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,1.0,0.0,0.61101,0.66043,0.82666,44260
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,1.0,0.25,0.63173,0.66964,0.81717,46958
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,1.0,0.5,0.69271,0.69935,0.72891,60914
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,1.0,1.0,0.71962,0.72559,0.61241,80623
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,1.5,0.0,0.64937,0.68288,0.81379,47257
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,1.5,0.25,0.67453,0.70136,0.7936,51305
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,1.5,0.5,0.71899,0.72496,0.71488,63452
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,1.5,1.0,0.74289,0.74337,0.59854,83921
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,2.0,0.0,0.66906,0.70167,0.79062,51432
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,2.0,0.25,0.69304,0.71289,0.77284,54626
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,2.0,0.5,0.73716,0.75019,0.69415,66927
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,oracle,2.0,1.0,0.75893,0.77249,0.58447,87324
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,0.0,0.25,0.44111,0.60058,0.83833,36959
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,0.0,0.5,0.49458,0.62861,0.81876,42332
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,0.0,1.0,0.59152,0.6657,0.74732,55485
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,0.5,0.0,0.4962,0.62979,0.82049,42391
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,0.5,0.25,0.51468,0.63819,0.81234,44707
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,0.5,0.5,0.67739,0.68319,0.73874,59082
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,0.5,1.0,0.69595,0.70152,0.67558,68864
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,1.0,0.0,0.58432,0.66782,0.74707,55690
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,1.0,0.25,0.59942,0.67677,0.7292,59017
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,1.0,0.5,0.69241,0.70229,0.67534,68923
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,1.0,1.0,0.719,0.72496,0.61043,80998
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,1.5,0.0,0.63017,0.69578,0.67242,68071
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,1.5,0.25,0.68504,0.71256,0.62894,76717
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,1.5,0.5,0.72671,0.74619,0.58006,87423
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,1.5,1.0,0.74322,0.76308,0.54524,96010
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,2.0,0.0,0.68107,0.72071,0.58488,85448
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,2.0,0.25,0.71665,0.74523,0.56132,91430
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,2.0,0.5,0.74641,0.76745,0.51719,103390
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,24,shuffled,2.0,1.0,0.76525,0.7872,0.48658,112998
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,raw,0.0,0.0,0.40073,0.64987,0.82481,34243
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,isotropic,0.25,0.25,0.40073,0.64987,0.82481,34243
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,isotropic,0.5,0.5,0.73989,0.75754,0.68967,56887
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,isotropic,0.75,0.75,0.75506,0.79333,0.63052,65777
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,isotropic,1.0,1.0,0.77509,0.80626,0.561,78456
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,isotropic,1.5,1.5,0.80556,0.84261,0.46041,103612
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,0.0,0.25,0.40073,0.64987,0.82481,34243
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,0.0,0.5,0.46774,0.68768,0.77375,41770
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,0.0,1.0,0.66693,0.74408,0.64747,62358
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,0.5,0.0,0.42596,0.68431,0.81694,36330
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,0.5,0.25,0.51501,0.70217,0.80895,38664
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,0.5,0.5,0.73953,0.75718,0.69716,55777
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,0.5,1.0,0.75398,0.79149,0.5972,71279
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,1.0,0.0,0.59125,0.73384,0.79398,41822
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,1.0,0.25,0.64039,0.74307,0.77955,44444
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,1.0,0.5,0.7608,0.76764,0.68367,57991
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,1.0,1.0,0.77509,0.80607,0.56626,77421
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,1.5,0.0,0.67339,0.75343,0.77503,44984
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,1.5,0.25,0.71196,0.79076,0.74909,48921
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,1.5,0.5,0.77964,0.80626,0.6675,60647
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,1.5,1.0,0.79228,0.81929,0.55143,80795
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,2.0,0.0,0.73303,0.7682,0.74605,49292
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,2.0,0.25,0.76658,0.7996,0.72446,52409
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,2.0,0.5,0.815,0.815,0.64391,64350
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,oracle,2.0,1.0,0.82998,0.836,0.53673,84222
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,0.0,0.25,0.40073,0.64987,0.82481,34243
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,0.0,0.5,0.48556,0.70197,0.79408,39611
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,0.0,1.0,0.58803,0.76616,0.7101,52400
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,0.5,0.0,0.48137,0.67794,0.79429,39517
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,0.5,0.25,0.51826,0.71344,0.78148,41785
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,0.5,0.5,0.73847,0.75574,0.69497,56092
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,0.5,1.0,0.75291,0.79076,0.63036,65748
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,1.0,0.0,0.57298,0.76129,0.70921,52328
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,1.0,0.25,0.62947,0.76942,0.68924,55648
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,1.0,0.5,0.75362,0.79149,0.63176,65530
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,1.0,1.0,0.77473,0.8057,0.56465,77723
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,1.5,0.0,0.66348,0.77996,0.63061,64628
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,1.5,0.25,0.76007,0.79866,0.58553,73156
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,1.5,0.5,0.782,0.81331,0.53622,83627
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,1.5,1.0,0.79503,0.82677,0.50107,92189
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,2.0,0.0,0.71321,0.80125,0.54195,81660
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,2.0,0.25,0.77272,0.81238,0.51713,87749
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,2.0,0.5,0.7954,0.82865,0.47365,99422
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,28,shuffled,2.0,1.0,0.81392,0.84603,0.44291,109028
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,raw,0.0,0.0,0.4764,0.69244,0.80077,31859
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,isotropic,0.25,0.25,0.4764,0.69244,0.80077,31859
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,isotropic,0.5,0.5,0.72678,0.77198,0.65546,52093
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,isotropic,0.75,0.75,0.75294,0.78165,0.59576,60377
