config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,1.0,0.0,0.70791,0.7443,0.71163,62267
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,1.0,0.25,0.72734,0.75022,0.69201,66010
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,1.0,0.5,0.76279,0.76686,0.63789,76672
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,1.0,1.0,0.7812,0.78578,0.5753,89778
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,1.5,0.0,0.74018,0.76604,0.63712,75857
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,1.5,0.25,0.75572,0.78983,0.59362,85231
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,1.5,0.5,0.78218,0.80504,0.5479,96361
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,1.5,1.0,0.79963,0.81939,0.51438,105618
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,2.0,0.0,0.76881,0.79907,0.55097,95055
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,2.0,0.25,0.77712,0.80621,0.52862,101220
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,2.0,0.5,0.80179,0.8246,0.48853,113414
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,24,shuffled,2.0,1.0,0.83067,0.83946,0.45887,123747
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,raw,0.0,0.0,0.58241,0.75379,0.78716,39658
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,isotropic,0.25,0.25,0.58241,0.75379,0.78716,39658
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,isotropic,0.5,0.5,0.8061,0.83788,0.64608,64135
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,isotropic,0.75,0.75,0.81485,0.84755,0.59015,73768
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,isotropic,1.0,1.0,0.82645,0.86014,0.52522,87357
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,isotropic,1.5,1.5,0.88134,0.88289,0.4314,114198
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,0.0,0.25,0.58241,0.75379,0.78716,39658
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,0.0,0.5,0.65403,0.79959,0.73292,47707
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,0.0,1.0,0.75092,0.82789,0.61064,69453
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,0.5,0.0,0.61499,0.76531,0.77321,42267
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,0.5,0.25,0.64272,0.77672,0.76272,44794
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,0.5,0.5,0.80332,0.83713,0.65288,62966
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,0.5,1.0,0.81353,0.84603,0.5612,79255
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,1.0,0.0,0.70666,0.8011,0.73978,48910
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,1.0,0.25,0.78751,0.80777,0.7255,51645
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,1.0,0.5,0.81373,0.84641,0.63616,65917
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,1.0,1.0,0.82551,0.85899,0.52992,86265
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,1.5,0.0,0.75824,0.84148,0.71609,52887
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,1.5,0.25,0.81373,0.84907,0.68976,57247
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,1.5,0.5,0.83096,0.85919,0.61484,69766
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,1.5,1.0,0.86955,0.86994,0.51253,90649
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,2.0,0.0,0.81542,0.85193,0.68333,58133
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,2.0,0.25,0.82645,0.85689,0.66173,61693
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,2.0,0.5,0.83775,0.86628,0.58926,74483
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,oracle,2.0,1.0,0.87785,0.87843,0.49608,95009
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,0.0,0.25,0.58241,0.75379,0.78716,39658
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,0.0,0.5,0.61205,0.77308,0.75278,45362
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,0.0,1.0,0.69425,0.82602,0.66707,59279
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,0.5,0.0,0.61457,0.7709,0.75307,45390
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,0.5,0.25,0.65339,0.81089,0.73974,47884
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,0.5,0.5,0.80462,0.83637,0.65135,63238
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,0.5,1.0,0.81223,0.84432,0.59092,73512
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,1.0,0.0,0.70303,0.82865,0.66698,59424
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,1.0,0.25,0.74542,0.83316,0.64671,63036
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,1.0,0.5,0.81466,0.84717,0.5907,73666
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,1.0,1.0,0.82588,0.85957,0.52871,86548
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,1.5,0.0,0.77759,0.84261,0.5904,72813
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,1.5,0.25,0.81653,0.85288,0.5474,82022
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,1.5,0.5,0.83396,0.86244,0.50108,93194
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,1.5,1.0,0.87225,0.87321,0.4681,102362
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,2.0,0.0,0.8197,0.85976,0.50605,91511
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,2.0,0.25,0.82739,0.86551,0.48311,97845
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,2.0,0.5,0.87611,0.87823,0.44253,110298
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,28,shuffled,2.0,1.0,0.88483,0.89436,0.4144,120335
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,raw,0.0,0.0,0.56203,0.7692,0.76125,36372
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,isotropic,0.25,0.25,0.56203,0.7692,0.76125,36372
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,isotropic,0.5,0.5,0.76885,0.82343,0.61481,58031
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,isotropic,0.75,0.75,0.78166,0.8358,0.55913,66862
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,isotropic,1.0,1.0,0.81684,0.8452,0.49823,78653
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,isotropic,1.5,1.5,0.85512,0.86859,0.40697,103091
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,0.0,0.25,0.56203,0.7692,0.76125,36372
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,0.0,0.5,0.60609,0.78897,0.70296,43842
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,0.0,1.0,0.76217,0.82061,0.58213,62635
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,0.5,0.0,0.61539,0.78012,0.74342,38871
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,0.5,0.25,0.65242,0.79216,0.73057,41067
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,0.5,0.5,0.76823,0.82278,0.62076,57094
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,0.5,1.0,0.8046,0.83384,0.53317,71398
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,1.0,0.0,0.73976,0.80816,0.70592,44701
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,1.0,0.25,0.74264,0.81975,0.69119,47190
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,1.0,0.5,0.77809,0.8321,0.60456,59707
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,1.0,1.0,0.81641,0.84476,0.50236,77770
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,1.5,0.0,0.76593,0.82624,0.67977,48392
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,1.5,0.25,0.77619,0.83102,0.65465,52234
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,1.5,0.5,0.79034,0.84674,0.58217,63385
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,1.5,1.0,0.82614,0.85664,0.48514,81821
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,2.0,0.0,0.78187,0.83733,0.64911,52981
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,2.0,0.25,0.78737,0.84127,0.62863,56070
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,2.0,0.5,0.82484,0.85465,0.55807,67539
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,oracle,2.0,1.0,0.83614,0.86615,0.46927,85779
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,0.0,0.25,0.56203,0.7692,0.76125,36372
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,0.0,0.5,0.57574,0.78707,0.72501,41429
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,0.0,1.0,0.72795,0.81544,0.63584,53964
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,0.5,0.0,0.57444,0.79193,0.72458,41450
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,0.5,0.25,0.61343,0.7981,0.70889,43732
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,0.5,0.5,0.76802,0.82256,0.6198,57278
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,0.5,1.0,0.77934,0.83428,0.5605,66583
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,1.0,0.0,0.70981,0.8135,0.63545,53986
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,1.0,0.25,0.73325,0.81803,0.61525,57190
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,1.0,0.5,0.80439,0.83428,0.56074,66550
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,1.0,1.0,0.81662,0.84498,0.50147,77955
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,1.5,0.0,0.73652,0.82667,0.56035,65933
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,1.5,0.25,0.7695,0.83471,0.51904,74026
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,1.5,0.5,0.8177,0.85025,0.47384,84230
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,1.5,1.0,0.82831,0.85973,0.44255,92384
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,2.0,0.0,0.77139,0.84169,0.47845,82741
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,2.0,0.25,0.81083,0.84893,0.4568,88266
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,2.0,0.5,0.83179,0.8626,0.4177,99548
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,32,shuffled,2.0,1.0,0.85755,0.87282,0.39021,108825
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,raw,0.0,0.0,0.32387,0.77446,0.83015,41497
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,isotropic,0.25,0.25,0.32387,0.77446,0.83015,41497
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,isotropic,0.5,0.5,0.82161,0.83616,0.67159,67390
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,isotropic,0.75,0.75,0.82945,0.842,0.61371,77554
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,isotropic,1.0,1.0,0.83695,0.85618,0.54618,92055
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,isotropic,1.5,1.5,0.87305,0.90239,0.4493,120680
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,0.0,0.25,0.32387,0.77446,0.83015,41497
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,0.0,0.5,0.3353,0.78935,0.76728,49923
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,0.0,1.0,0.79779,0.824,0.63652,72703
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,0.5,0.0,0.33641,0.78389,0.81638,43924
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,0.5,0.25,0.35336,0.79173,0.80484,46431
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,0.5,0.5,0.40974,0.83354,0.68001,65941
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,0.5,1.0,0.82776,0.8403,0.58217,83634
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,1.0,0.0,0.74435,0.81196,0.78291,50412
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,1.0,0.25,0.75715,0.81753,0.76446,53690
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,1.0,0.5,0.82946,0.84445,0.66342,68990
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,1.0,1.0,0.83658,0.8558,0.55174,90705
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,1.5,0.0,0.81623,0.83175,0.75664,54558
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,1.5,0.25,0.83848,0.84583,0.72741,59212
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,1.5,0.5,0.84623,0.85967,0.6445,72495
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,1.5,1.0,0.86634,0.86634,0.53582,95007
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,2.0,0.0,0.84519,0.85415,0.72333,59738
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,2.0,0.25,0.84867,0.8572,0.69995,63397
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,2.0,0.5,0.86521,0.86731,0.62069,77003
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,oracle,2.0,1.0,0.87401,0.87401,0.52021,99285
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,0.0,0.25,0.32387,0.77446,0.83015,41497
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,0.0,0.5,0.34502,0.78735,0.79193,47525
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,0.0,1.0,0.39163,0.82381,0.69546,62459
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,0.5,0.0,0.34048,0.78389,0.79143,47499
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,0.5,0.25,0.34872,0.78918,0.77486,50286
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,0.5,0.5,0.82124,0.83579,0.67719,66492
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,0.5,1.0,0.82665,0.84143,0.61411,77411
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,1.0,0.0,0.36291,0.81639,0.69551,62432
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,1.0,0.25,0.38342,0.82011,0.67368,66212
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,1.0,0.5,0.8287,0.84143,0.61392,77443
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,1.0,1.0,0.83695,0.85618,0.54972,91225
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,1.5,0.0,0.8079,0.83466,0.61515,76514
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,1.5,0.25,0.81624,0.84789,0.56993,86260
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,1.5,0.5,0.84453,0.88628,0.52198,98091
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,1.5,1.0,0.865,0.89344,0.48798,107805
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,2.0,0.0,0.8354,0.87953,0.5259,96591
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,2.0,0.25,0.84466,0.88589,0.50286,103201
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,2.0,0.5,0.86577,0.89558,0.46134,116221
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,36,shuffled,2.0,1.0,0.87401,0.90493,0.43181,127138
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,raw,0.0,0.0,0.64366,0.86704,0.75323,37153
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,isotropic,0.25,0.25,0.64366,0.86704,0.75323,37153
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,isotropic,0.5,0.5,0.89245,0.92632,0.58227,59627
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,isotropic,0.75,0.75,0.90624,0.93134,0.52724,68619
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,isotropic,1.0,1.0,0.92684,0.9346,0.46509,81249
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,isotropic,1.5,1.5,0.93186,0.94569,0.37531,106963
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,0.0,0.25,0.64366,0.86704,0.75323,37153
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,0.0,0.5,0.77436,0.8848,0.68174,45199
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,0.0,1.0,0.89562,0.90894,0.55478,63683
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,0.5,0.0,0.72405,0.87992,0.72882,40025
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,0.5,0.25,0.77926,0.88774,0.71442,41890
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,0.5,0.5,0.88828,0.92432,0.5884,58636
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,0.5,1.0,0.90846,0.92883,0.50149,73369
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,1.0,0.0,0.79289,0.89979,0.68422,45649
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,1.0,0.25,0.81337,0.90597,0.66327,48496
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,1.0,0.5,0.91364,0.93109,0.5706,61498
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,1.0,1.0,0.92659,0.9341,0.46925,80300
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,1.5,0.0,0.86759,0.92282,0.65159,49785
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,1.5,0.25,0.89489,0.92908,0.62372,53714
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,1.5,0.5,0.92784,0.93586,0.54523,65655
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,1.5,1.0,0.9296,0.93813,0.45162,84583
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,2.0,0.0,0.90226,0.93083,0.61958,54156
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,2.0,0.25,0.92384,0.9341,0.59551,57715
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,2.0,0.5,0.92985,0.93913,0.52074,70040
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,oracle,2.0,1.0,0.93663,0.94645,0.43534,88803
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,0.0,0.25,0.64366,0.86704,0.75323,37153
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,0.0,0.5,0.6817,0.88187,0.70652,42473
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,0.0,1.0,0.7962,0.90375,0.60744,55346
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,0.5,0.0,0.70185,0.88041,0.70769,42370
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,0.5,0.25,0.72404,0.88628,0.68973,44620
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,0.5,0.5,0.89245,0.92632,0.58777,58818
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,0.5,1.0,0.89688,0.93033,0.52757,68526
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,1.0,0.0,0.77864,0.91659,0.60846,55182
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,1.0,0.25,0.84694,0.92082,0.58664,58539
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,1.0,0.5,0.92359,0.93109,0.52847,68397
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,1.0,1.0,0.92684,0.9346,0.46846,80485
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,1.5,0.0,0.8534,0.92457,0.53035,67662
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,1.5,0.25,0.90226,0.92933,0.48688,76273
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,1.5,0.5,0.92709,0.93561,0.44204,86834
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,1.5,1.0,0.92935,0.93838,0.41077,95470
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,2.0,0.0,0.90251,0.93108,0.44681,85323
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,2.0,0.25,0.91339,0.93284,0.4247,91251
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,2.0,0.5,0.9291,0.93813,0.3859,103207
K_focal_aug_clw32,K_focal_aug_clw32_s10,100,10,A_dice_dir,40,shuffled,2.0,1.0,0.93211,0.95732,0.35923,112893
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,raw,0.0,0.0,0.57325,0.66312,0.81897,40863
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,isotropic,0.25,0.25,0.57325,0.66312,0.81897,40863
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,isotropic,0.5,0.5,0.71625,0.73462,0.70343,65158
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,isotropic,0.75,0.75,0.72632,0.74977,0.64717,74792
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,isotropic,1.0,1.0,0.74266,0.78261,0.58146,88150
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,isotropic,1.5,1.5,0.79355,0.8204,0.48427,114875
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,0.0,0.25,0.57325,0.66312,0.81897,40863
