config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,0.5,0.25,0.50843,0.62171,0.81537,41001
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,0.5,0.5,0.64593,0.66191,0.73713,58492
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,0.5,1.0,0.67158,0.6766,0.64087,74389
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,1.0,0.0,0.58316,0.64544,0.80805,44315
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,1.0,0.25,0.60814,0.65425,0.80095,47067
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,1.0,0.5,0.66119,0.67356,0.72443,60889
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,1.0,1.0,0.69454,0.69932,0.61058,80619
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,1.5,0.0,0.62237,0.66704,0.79617,47554
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,1.5,0.25,0.65236,0.68438,0.77851,51612
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,1.5,0.5,0.70041,0.70444,0.70873,63759
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,1.5,1.0,0.72101,0.72841,0.59555,84185
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,2.0,0.0,0.67039,0.69607,0.77439,51937
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,2.0,0.25,0.69422,0.7035,0.7587,55165
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,2.0,0.5,0.71411,0.71802,0.68702,67497
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,oracle,2.0,1.0,0.74223,0.74654,0.58077,87807
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,0.0,0.25,0.4554,0.59414,0.81747,36609
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,0.0,0.5,0.48124,0.61327,0.80379,42016
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,0.0,1.0,0.56565,0.64351,0.74108,55234
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,0.5,0.0,0.50752,0.61226,0.80407,41975
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,0.5,0.25,0.52113,0.62055,0.79847,44256
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,0.5,0.5,0.64593,0.66206,0.73504,58860
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,0.5,1.0,0.67159,0.67751,0.67316,68816
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,1.0,0.0,0.58655,0.64946,0.74307,55009
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,1.0,0.25,0.59809,0.65409,0.72504,58524
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,1.0,0.5,0.67052,0.67584,0.6744,68574
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,1.0,1.0,0.69438,0.69778,0.60885,80957
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,1.5,0.0,0.62953,0.6743,0.66907,67835
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,1.5,0.25,0.65967,0.6876,0.62705,76521
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,1.5,0.5,0.69377,0.70895,0.57906,87157
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,1.5,1.0,0.71787,0.73125,0.54403,95866
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,2.0,0.0,0.65877,0.69915,0.58266,85307
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,2.0,0.25,0.68562,0.7116,0.55986,91288
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,2.0,0.5,0.71913,0.74157,0.51625,103164
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,24,shuffled,2.0,1.0,0.74718,0.76131,0.48537,112816
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,raw,0.0,0.0,0.4434,0.65746,0.79989,34576
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,isotropic,0.25,0.25,0.4434,0.65746,0.79989,34576
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,isotropic,0.5,0.5,0.65606,0.75396,0.67626,58160
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,isotropic,0.75,0.75,0.72197,0.77216,0.61824,67374
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,isotropic,1.0,1.0,0.75313,0.80052,0.54883,80769
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,isotropic,1.5,1.5,0.83581,0.84129,0.44833,107182
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,0.0,0.25,0.4434,0.65746,0.79989,34576
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,0.0,0.5,0.51702,0.68024,0.75484,42296
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,0.0,1.0,0.64979,0.75036,0.63829,63264
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,0.5,0.0,0.51217,0.69564,0.79038,37045
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,0.5,0.25,0.53677,0.7029,0.78407,39482
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,0.5,0.5,0.65522,0.75288,0.68334,56990
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,0.5,1.0,0.70247,0.77071,0.58691,72780
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,1.0,0.0,0.56957,0.73156,0.76618,43224
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,1.0,0.25,0.63295,0.74327,0.75358,46030
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,1.0,0.5,0.69538,0.76873,0.66699,59806
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,1.0,1.0,0.75224,0.79941,0.55392,79680
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,1.5,0.0,0.64873,0.7522,0.74456,47075
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,1.5,0.25,0.7058,0.77435,0.72087,51285
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,1.5,0.5,0.73892,0.78602,0.6456,63466
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,1.5,1.0,0.81276,0.81723,0.53605,83915
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,2.0,0.0,0.71275,0.78145,0.71428,52053
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,2.0,0.25,0.72377,0.79316,0.69411,55429
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,2.0,0.5,0.79009,0.81257,0.61988,67911
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,oracle,2.0,1.0,0.83223,0.83731,0.5189,88135
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,0.0,0.25,0.4434,0.65746,0.79989,34576
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,0.0,0.5,0.46949,0.68194,0.77393,40091
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,0.0,1.0,0.52176,0.74786,0.69501,53308
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,0.5,0.0,0.46894,0.67363,0.77338,40137
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,0.5,0.25,0.47462,0.67872,0.76195,42546
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,0.5,0.5,0.65255,0.75252,0.68197,57277
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,0.5,1.0,0.70264,0.77089,0.61917,67192
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,1.0,0.0,0.57478,0.73773,0.6927,53543
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,1.0,0.25,0.59857,0.75609,0.67322,57095
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,1.0,0.5,0.70329,0.77415,0.61791,67398
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,1.0,1.0,0.75224,0.7996,0.55273,79946
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,1.5,0.0,0.66425,0.7716,0.61534,66472
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,1.5,0.25,0.6734,0.78745,0.57147,75420
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,1.5,0.5,0.76426,0.81033,0.52266,86441
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,1.5,1.0,0.81965,0.8234,0.48801,95359
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,2.0,0.0,0.71109,0.80106,0.52777,84470
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,2.0,0.25,0.73582,0.8094,0.5034,90830
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,2.0,0.5,0.82077,0.82883,0.46039,103054
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,28,shuffled,2.0,1.0,0.83675,0.84621,0.42968,113267
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,raw,0.0,0.0,0.44106,0.62739,0.7793,31574
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,isotropic,0.25,0.25,0.44106,0.62739,0.7793,31574
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,isotropic,0.5,0.5,0.6854,0.71924,0.65028,51973
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,isotropic,0.75,0.75,0.69907,0.74992,0.59155,60360
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,isotropic,1.0,1.0,0.72237,0.76653,0.5262,71728
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,isotropic,1.5,1.5,0.7901,0.81763,0.42781,95472
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,0.0,0.25,0.44106,0.62739,0.7793,31574
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,0.0,0.5,0.47966,0.6497,0.73146,38594
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,0.0,1.0,0.66021,0.7191,0.61278,56580
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,0.5,0.0,0.49256,0.63936,0.76637,33859
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,0.5,0.25,0.53412,0.64932,0.7571,35840
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,0.5,0.5,0.68441,0.71823,0.65609,51084
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,0.5,1.0,0.69867,0.75053,0.56252,64909
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,1.0,0.0,0.61226,0.68335,0.74032,38944
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,1.0,0.25,0.6269,0.70636,0.72735,41335
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,1.0,0.5,0.71107,0.73183,0.64156,53348
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,1.0,1.0,0.72217,0.76632,0.5306,70879
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,1.5,0.0,0.65353,0.71662,0.71826,42283
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,1.5,0.25,0.68406,0.72351,0.69589,45786
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,1.5,0.5,0.72015,0.74166,0.61991,56532
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,1.5,1.0,0.73215,0.77868,0.51358,74539
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,2.0,0.0,0.69115,0.7294,0.69274,46146
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,2.0,0.25,0.71249,0.7343,0.67198,49096
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,2.0,0.5,0.72727,0.77407,0.59696,60144
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,oracle,2.0,1.0,0.74794,0.80732,0.49822,78087
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,0.0,0.25,0.44106,0.62739,0.7793,31574
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,0.0,0.5,0.5085,0.64739,0.74973,36380
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,0.0,1.0,0.60164,0.69747,0.66858,48029
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,0.5,0.0,0.47535,0.64681,0.75062,36316
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,0.5,0.25,0.49339,0.65393,0.73854,38356
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,0.5,0.5,0.68303,0.70538,0.65541,51239
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,0.5,1.0,0.69788,0.75384,0.59305,60071
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,1.0,0.0,0.59757,0.71526,0.66848,48019
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,1.0,0.25,0.63357,0.71991,0.64913,51041
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,1.0,0.5,0.70106,0.75239,0.59276,60080
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,1.0,1.0,0.72177,0.7659,0.52974,71052
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,1.5,0.0,0.65365,0.7464,0.59213,59338
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,1.5,0.25,0.69688,0.75612,0.54793,67215
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,1.5,0.5,0.72359,0.77384,0.5005,76897
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,1.5,1.0,0.75011,0.78521,0.46589,85008
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,2.0,0.0,0.69094,0.7686,0.50519,75373
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,2.0,0.25,0.71087,0.78202,0.48125,80944
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,2.0,0.5,0.75424,0.80431,0.43917,91937
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,32,shuffled,2.0,1.0,0.76755,0.81719,0.40957,100961
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,raw,0.0,0.0,0.29293,0.71716,0.83867,37070
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,isotropic,0.25,0.25,0.29293,0.71716,0.83867,37070
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,isotropic,0.5,0.5,0.37943,0.77469,0.69595,62319
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,isotropic,0.75,0.75,0.76822,0.79449,0.63715,72065
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,isotropic,1.0,1.0,0.78487,0.80662,0.56459,86676
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,isotropic,1.5,1.5,0.82942,0.85937,0.46322,115020
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,0.0,0.25,0.29293,0.71716,0.83867,37070
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,0.0,0.5,0.31016,0.72976,0.78266,45160
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,0.0,1.0,0.3715,0.76387,0.65868,67453
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,0.5,0.0,0.30731,0.73203,0.82961,39438
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,0.5,0.25,0.31377,0.73943,0.82249,41868
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,0.5,0.5,0.37845,0.76874,0.70518,60888
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,0.5,1.0,0.76732,0.79375,0.60284,78137
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,1.0,0.0,0.35327,0.75995,0.80742,45588
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,1.0,0.25,0.36004,0.76497,0.79024,48926
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,1.0,0.5,0.38777,0.7883,0.68861,63862
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,1.0,1.0,0.78432,0.80588,0.5706,85333
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,1.5,0.0,0.38166,0.77705,0.78427,49556
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,1.5,0.25,0.38598,0.78722,0.75565,54237
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,1.5,0.5,0.78634,0.80094,0.67001,67303
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,1.5,1.0,0.80078,0.83132,0.55452,89609
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,2.0,0.0,0.77725,0.79398,0.75274,54628
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,2.0,0.25,0.78906,0.7982,0.72999,58177
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,2.0,0.5,0.80335,0.82536,0.64635,71612
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,oracle,2.0,1.0,0.84104,0.86052,0.53859,93895
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,0.0,0.25,0.29293,0.71716,0.83867,37070
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,0.0,0.5,0.30659,0.73208,0.80831,42873
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,0.0,1.0,0.34122,0.76656,0.71828,57341
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,0.5,0.0,0.30464,0.73097,0.80796,42912
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,0.5,0.25,0.30873,0.73837,0.79457,45493
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,0.5,0.5,0.37898,0.77378,0.70217,61371
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,0.5,1.0,0.38436,0.79486,0.63685,72029
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,1.0,0.0,0.32742,0.75957,0.71761,57381
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,1.0,0.25,0.35282,0.77393,0.69679,61052
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,1.0,0.5,0.77289,0.79375,0.63663,72087
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,1.0,1.0,0.7845,0.80625,0.5686,85791
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,1.5,0.0,0.74537,0.78754,0.63581,71158
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,1.5,0.25,0.77506,0.80291,0.58953,80711
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,1.5,0.5,0.78559,0.83349,0.53955,92511
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,1.5,1.0,0.80058,0.84855,0.50355,102295
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,2.0,0.0,0.77289,0.84558,0.54419,90534
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,2.0,0.25,0.78486,0.85486,0.51945,97357
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,2.0,0.5,0.80609,0.87049,0.47536,110566
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,36,shuffled,2.0,1.0,0.81738,0.88472,0.44446,121447
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,raw,0.0,0.0,0.59929,0.74497,0.77695,33878
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,isotropic,0.25,0.25,0.59929,0.74497,0.77695,33878
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,isotropic,0.5,0.5,0.83512,0.8614,0.60156,56357
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,isotropic,0.75,0.75,0.85253,0.88632,0.54338,65311
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,isotropic,1.0,1.0,0.87855,0.8932,0.47735,78122
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,isotropic,1.5,1.5,0.91218,0.92836,0.38303,104044
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,0.0,0.25,0.59929,0.74497,0.77695,33878
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,0.0,0.5,0.73822,0.81522,0.70668,41861
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,0.0,1.0,0.81248,0.85417,0.5727,60272
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,0.5,0.0,0.65596,0.77145,0.75236,36746
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,0.5,0.25,0.66168,0.78474,0.73716,38635
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,0.5,0.5,0.83156,0.85995,0.60836,55363
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,0.5,1.0,0.84417,0.88534,0.51615,70072
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,1.0,0.0,0.74107,0.81939,0.70663,42420
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,1.0,0.25,0.76311,0.86779,0.6846,45370
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,1.0,0.5,0.86882,0.88681,0.58907,58252
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,1.0,1.0,0.87806,0.8927,0.48165,77176
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,1.5,0.0,0.776,0.87483,0.67278,46693
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,1.5,0.25,0.80221,0.88264,0.64353,50672
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,1.5,0.5,0.88244,0.89417,0.56193,62547
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,1.5,1.0,0.89444,0.92236,0.46302,81517
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,2.0,0.0,0.84455,0.89634,0.63971,51158
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,2.0,0.25,0.85366,0.90127,0.61448,54679
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,2.0,0.5,0.88587,0.92186,0.53592,66990
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,oracle,2.0,1.0,0.91194,0.92737,0.44547,85933
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,0.0,0.25,0.59929,0.74497,0.77695,33878
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,0.0,0.5,0.63357,0.77394,0.72947,39180
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,0.0,1.0,0.76728,0.84649,0.62656,52010
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,0.5,0.0,0.6313,0.7694,0.73066,39100
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,0.5,0.25,0.65826,0.77673,0.7124,41394
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,0.5,0.5,0.8344,0.86092,0.60722,55536
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,0.5,1.0,0.84845,0.88607,0.54407,65149
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,1.0,0.0,0.72695,0.84936,0.62787,51904
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,1.0,0.25,0.7607,0.87557,0.60503,55329
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,1.0,0.5,0.87343,0.88754,0.54422,65198
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,1.0,1.0,0.87781,0.89246,0.48077,77355
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,1.5,0.0,0.82349,0.88118,0.54658,64285
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,1.5,0.25,0.87268,0.88999,0.50094,72983
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,1.5,0.5,0.87977,0.90501,0.45364,83557
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,1.5,1.0,0.90524,0.9236,0.42035,92369
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,2.0,0.0,0.83654,0.91065,0.45981,81717
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,2.0,0.25,0.87877,0.91687,0.43615,87865
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,2.0,0.5,0.90723,0.93762,0.39537,99910
A_dice_clw64,A_dice_clw64_s11,40,11,A_dice_dir,40,shuffled,2.0,1.0,0.91046,0.94215,0.3667,109863
G_focal,G_focal_s5,40,5,A_dice_dir,24,raw,0.0,0.0,0.20043,0.5071,0.82735,33944
G_focal,G_focal_s5,40,5,A_dice_dir,24,isotropic,0.25,0.25,0.20043,0.5071,0.82735,33944
G_focal,G_focal_s5,40,5,A_dice_dir,24,isotropic,0.5,0.5,0.57603,0.58801,0.74756,55141
