config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,0.0,0.5,0.63119,0.83321,0.67171,48158
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,0.0,1.0,0.82443,0.86771,0.55413,68343
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,0.5,0.0,0.66501,0.82778,0.70625,43481
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,0.5,0.25,0.6987,0.83517,0.69344,45810
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,0.5,0.5,0.83681,0.8675,0.58601,63168
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,0.5,1.0,0.84402,0.88086,0.5036,78414
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,1.0,0.0,0.80301,0.8635,0.66054,50810
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,1.0,0.25,0.80558,0.86816,0.64602,53466
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,1.0,0.5,0.84994,0.88198,0.56452,66915
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,1.0,1.0,0.86096,0.89681,0.4691,86428
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,1.5,0.0,0.8344,0.87394,0.6276,55827
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,1.5,0.25,0.84817,0.88154,0.60339,60087
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,1.5,0.5,0.86052,0.89051,0.5333,72708
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,1.5,1.0,0.86739,0.90496,0.44718,92224
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,2.0,0.0,0.84927,0.88378,0.59638,61134
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,2.0,0.25,0.85852,0.88916,0.5734,65164
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,2.0,0.5,0.8654,0.89615,0.50537,78416
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,oracle,2.0,1.0,0.88723,0.91269,0.42843,97652
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,0.0,0.25,0.62257,0.81804,0.73342,39944
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,0.0,0.5,0.65049,0.83103,0.69246,45693
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,0.0,1.0,0.76323,0.86504,0.60266,59499
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,0.5,0.0,0.71041,0.8306,0.69313,45657
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,0.5,0.25,0.74748,0.83691,0.67815,48082
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,0.5,0.5,0.83768,0.86839,0.58528,63346
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,0.5,1.0,0.84971,0.88735,0.52648,73749
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,1.0,0.0,0.78034,0.85996,0.60308,59350
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,1.0,0.25,0.80109,0.86705,0.58179,63100
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,1.0,0.5,0.84337,0.88064,0.52719,73678
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,1.0,1.0,0.85765,0.89636,0.46839,86597
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,1.5,0.0,0.81286,0.87929,0.52772,72898
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,1.5,0.25,0.82518,0.88937,0.48631,82115
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,1.5,0.5,0.85854,0.89907,0.44177,93530
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,1.5,1.0,0.88118,0.90791,0.41044,102974
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,2.0,0.0,0.85103,0.90063,0.44772,91595
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,2.0,0.25,0.86075,0.90721,0.42623,97892
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,2.0,0.5,0.8823,0.91928,0.38752,110734
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,shuffled,2.0,1.0,0.9111,0.92844,0.36082,121194
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,0.0,0.25,0.62257,0.81804,0.73342,39944
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,0.0,0.5,0.72917,0.83844,0.67191,48276
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,0.0,1.0,0.82746,0.86971,0.5516,68781
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,0.5,0.0,0.66368,0.82951,0.71188,42865
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,0.5,0.25,0.69676,0.83473,0.69707,45258
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,0.5,0.5,0.83594,0.8675,0.58649,63063
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,0.5,1.0,0.8517,0.88915,0.5015,78899
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,1.0,0.0,0.79619,0.85269,0.66613,49743
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,1.0,0.25,0.80067,0.85732,0.64984,52666
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,1.0,0.5,0.84096,0.87217,0.56669,66478
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,1.0,1.0,0.85787,0.89658,0.46949,86331
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,1.5,0.0,0.80815,0.86152,0.63379,54475
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,1.5,0.25,0.8131,0.86706,0.60736,59041
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,1.5,0.5,0.85235,0.88422,0.54032,71209
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,1.5,1.0,0.86407,0.90088,0.45007,91343
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,2.0,0.0,0.81224,0.87461,0.59731,60308
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,2.0,0.25,0.81612,0.87863,0.57861,63748
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,2.0,0.5,0.85479,0.88781,0.51407,76352
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,32,predicted,2.0,1.0,0.87473,0.907,0.43164,96559
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,raw,0.0,0.0,0.36689,0.82969,0.80833,45281
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,isotropic,0.25,0.25,0.36689,0.82969,0.80833,45281
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,isotropic,0.5,0.5,0.43182,0.92042,0.6426,74041
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,isotropic,0.75,0.75,0.91161,0.92951,0.58486,85290
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,isotropic,1.0,1.0,0.92892,0.93565,0.51832,101179
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,isotropic,1.5,1.5,0.94421,0.94541,0.4243,132088
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,0.0,0.25,0.36689,0.82969,0.80833,45281
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,0.0,0.5,0.38326,0.85115,0.74303,54465
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,0.0,1.0,0.85899,0.91629,0.61483,78840
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,0.5,0.0,0.37625,0.84604,0.78595,48643
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,0.5,0.25,0.37962,0.85192,0.77377,51405
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,0.5,0.5,0.43163,0.92003,0.65052,72546
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,0.5,1.0,0.91044,0.9295,0.55797,91156
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,1.0,0.0,0.41377,0.8683,0.74338,56663
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,1.0,0.25,0.42596,0.91432,0.72318,60466
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,1.0,0.5,0.87791,0.92931,0.62827,76775
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,1.0,1.0,0.92853,0.93525,0.52355,99785
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,1.5,0.0,0.86392,0.92416,0.70778,62426
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,1.5,0.25,0.8733,0.93069,0.67868,67752
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,1.5,0.5,0.89317,0.93565,0.60045,82265
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,1.5,1.0,0.94023,0.94023,0.50266,105636
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,2.0,0.0,0.91982,0.93346,0.67014,69004
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,2.0,0.25,0.92634,0.93525,0.64674,73279
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,2.0,0.5,0.93625,0.93983,0.57281,88174
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,oracle,2.0,1.0,0.94342,0.94342,0.48407,111252
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,0.0,0.25,0.36689,0.82969,0.80833,45281
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,0.0,0.5,0.37551,0.8455,0.76656,52080
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,0.0,1.0,0.82772,0.91314,0.66866,68354
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,0.5,0.0,0.3755,0.85077,0.76706,52049
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,0.5,0.25,0.37879,0.854,0.75042,54935
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,0.5,0.5,0.43153,0.91964,0.64814,73024
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,0.5,1.0,0.87829,0.92792,0.58546,85115
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,1.0,0.0,0.40271,0.9108,0.66924,68312
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,1.0,0.25,0.40547,0.9159,0.64678,72549
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,1.0,0.5,0.923,0.92951,0.58576,85094
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,1.0,1.0,0.92833,0.93506,0.52173,100267
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,1.5,0.0,0.43609,0.92436,0.58749,84063
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,1.5,0.25,0.91886,0.93069,0.54223,94732
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,1.5,0.5,0.93724,0.93744,0.49449,107832
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,1.5,1.0,0.94003,0.94043,0.46083,118524
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,2.0,0.0,0.88251,0.93208,0.5001,105697
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,2.0,0.25,0.92774,0.93625,0.47712,112973
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,2.0,0.5,0.94083,0.94162,0.43621,127334
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,shuffled,2.0,1.0,0.94561,0.94661,0.40811,138785
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,0.0,0.25,0.36689,0.82969,0.80833,45281
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,0.0,0.5,0.38648,0.85741,0.74322,54628
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,0.0,1.0,0.8605,0.91983,0.61192,79421
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,0.5,0.0,0.37837,0.84436,0.7875,48500
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,0.5,0.25,0.3811,0.85402,0.77524,51356
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,0.5,0.5,0.43163,0.92003,0.65089,72513
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,0.5,1.0,0.87908,0.9297,0.55714,91374
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,1.0,0.0,0.39985,0.8727,0.74407,56564
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,1.0,0.25,0.42524,0.8775,0.72434,60137
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,1.0,0.5,0.87695,0.92378,0.62887,76603
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,1.0,1.0,0.92873,0.93545,0.52362,99765
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,1.5,0.0,0.85308,0.87981,0.70924,61965
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,1.5,0.25,0.86354,0.88657,0.678,67479
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,1.5,0.5,0.9167,0.92733,0.6021,81800
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,1.5,1.0,0.93091,0.93824,0.50356,105318
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,2.0,0.0,0.85632,0.91904,0.66746,68884
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,2.0,0.25,0.86889,0.92161,0.64608,72973
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,2.0,0.5,0.92182,0.92951,0.5753,87425
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,36,predicted,2.0,1.0,0.93289,0.94063,0.48513,110815
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,raw,0.0,0.0,0.64894,0.89802,0.72472,40155
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,isotropic,0.25,0.25,0.64894,0.89802,0.72472,40155
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,isotropic,0.5,0.5,0.93315,0.96548,0.54934,65376
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,isotropic,0.75,0.75,0.93466,0.96804,0.49642,75128
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,isotropic,1.0,1.0,0.96066,0.97265,0.43485,89467
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,isotropic,1.5,1.5,0.97444,0.97778,0.34922,117723
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,0.0,0.25,0.64894,0.89802,0.72472,40155
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,0.0,0.5,0.79312,0.93281,0.65283,49064
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,0.0,1.0,0.9095,0.96191,0.52877,68786
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,0.5,0.0,0.71583,0.91335,0.692,44068
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,0.5,0.25,0.75933,0.92157,0.67758,46096
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,0.5,0.5,0.93265,0.96497,0.55515,64362
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,0.5,1.0,0.93541,0.96778,0.47468,79726
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,1.0,0.0,0.81499,0.9356,0.63859,51232
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,1.0,0.25,0.83766,0.94342,0.61867,54353
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,1.0,0.5,0.93466,0.96778,0.53238,68335
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,1.0,1.0,0.96015,0.97213,0.43847,88508
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,1.5,0.0,0.86114,0.95834,0.59881,56932
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,1.5,0.25,0.88491,0.96497,0.5724,61302
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,1.5,0.5,0.94624,0.97188,0.5002,74464
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,1.5,1.0,0.97342,0.97547,0.41804,94169
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,2.0,0.0,0.87809,0.96574,0.56359,62559
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,2.0,0.25,0.95456,0.96957,0.5401,66737
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,2.0,0.5,0.97213,0.97547,0.47213,80482
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,oracle,2.0,1.0,0.97573,0.97804,0.39924,99861
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,0.0,0.25,0.64894,0.89802,0.72472,40155
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,0.0,0.5,0.68676,0.91759,0.67642,45996
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,0.0,1.0,0.81945,0.95377,0.5762,60317
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,0.5,0.0,0.71166,0.91336,0.67746,45991
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,0.5,0.25,0.72572,0.92008,0.65798,48560
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,0.5,0.5,0.9329,0.96471,0.55481,64449
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,0.5,1.0,0.93491,0.96829,0.49654,75095
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,1.0,0.0,0.7716,0.94971,0.57536,60386
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,1.0,0.25,0.82099,0.95631,0.55343,64184
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,1.0,0.5,0.93441,0.96778,0.49701,75006
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,1.0,1.0,0.94801,0.97213,0.43809,88610
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,1.5,0.0,0.83433,0.95936,0.49878,74160
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,1.5,0.25,0.9334,0.96752,0.45734,83632
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,1.5,0.5,0.94548,0.97111,0.41347,95332
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,1.5,1.0,0.97239,0.97521,0.38338,104896
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,2.0,0.0,0.88828,0.96778,0.41922,93501
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,2.0,0.25,0.95786,0.97188,0.39788,100031
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,2.0,0.5,0.9706,0.97393,0.3607,113025
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,shuffled,2.0,1.0,0.97316,0.97701,0.33481,123808
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,0.0,0.25,0.64894,0.89802,0.72472,40155
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,0.0,0.5,0.8015,0.92258,0.65831,48457
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,0.0,1.0,0.91641,0.96242,0.5258,69350
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,0.5,0.0,0.70099,0.91411,0.70167,43088
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,0.5,0.25,0.74518,0.92333,0.68386,45478
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,0.5,0.5,0.93265,0.96497,0.55569,64258
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,0.5,1.0,0.93516,0.96855,0.47184,80386
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,1.0,0.0,0.79686,0.93561,0.64879,50009
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,1.0,0.25,0.84216,0.95656,0.625,53440
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,1.0,0.5,0.93415,0.96676,0.53582,67724
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,1.0,1.0,0.95964,0.97162,0.43878,88419
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,1.5,0.0,0.83552,0.94595,0.61162,55078
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,1.5,0.25,0.85704,0.96369,0.58017,60022
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,1.5,0.5,0.93617,0.97034,0.51014,72470
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,1.5,1.0,0.96168,0.9747,0.42099,93293
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,2.0,0.0,0.85924,0.96446,0.57035,61304
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,2.0,0.25,0.91446,0.96804,0.55062,64832
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,2.0,0.5,0.93818,0.97239,0.48495,77595
H_aug_clw64,H_aug_clw64_s1,60,1,A_dice_dir,40,predicted,2.0,1.0,0.96296,0.97649,0.4033,98534
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,raw,0.0,0.0,0.27002,0.62036,0.81476,40405
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,isotropic,0.25,0.25,0.27002,0.62036,0.81476,40405
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,isotropic,0.5,0.5,0.68328,0.71646,0.70245,64626
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,isotropic,0.75,0.75,0.69651,0.73174,0.64752,74154
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,isotropic,1.0,1.0,0.72568,0.74847,0.58159,87678
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,isotropic,1.5,1.5,0.78905,0.81354,0.48474,114447
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,0.0,0.25,0.27002,0.62036,0.81476,40405
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,0.0,0.5,0.58617,0.64598,0.77548,48515
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,0.0,1.0,0.67063,0.70165,0.66356,70367
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,0.5,0.0,0.57042,0.63326,0.80894,42625
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,0.5,0.25,0.58336,0.6414,0.8028,45112
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,0.5,0.5,0.68175,0.71458,0.71037,63309
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,0.5,1.0,0.69851,0.72889,0.61626,79800
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,1.0,0.0,0.63007,0.69254,0.78896,48865
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,1.0,0.25,0.65454,0.70911,0.77775,51746
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,1.0,0.5,0.69343,0.72858,0.69587,66058
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,1.0,1.0,0.72441,0.74703,0.5871,86448
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,1.5,0.0,0.68399,0.71866,0.77192,52446
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,1.5,0.25,0.70744,0.72969,0.75004,56857
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,1.5,0.5,0.74049,0.74751,0.67837,69482
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,1.5,1.0,0.76135,0.76912,0.57182,90490
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,2.0,0.0,0.72087,0.73651,0.74375,57518
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,2.0,0.25,0.73588,0.74783,0.72658,60904
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,2.0,0.5,0.75121,0.76361,0.65568,73728
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,oracle,2.0,1.0,0.77581,0.78775,0.55666,94588
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,0.0,0.25,0.27002,0.62036,0.81476,40405
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,0.0,0.5,0.29146,0.64346,0.79252,46084
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,0.0,1.0,0.63344,0.70335,0.71859,60052
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,0.5,0.0,0.56166,0.64123,0.79195,45966
