config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,oracle,1.0,0.25,0.39084,0.8468,0.7278,59175
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,oracle,1.0,0.5,0.84456,0.86179,0.63316,74818
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,oracle,1.0,1.0,0.86104,0.86962,0.52894,97174
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,oracle,1.5,0.0,0.84022,0.85836,0.71704,60549
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,oracle,1.5,0.25,0.84948,0.86256,0.68771,65583
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,oracle,1.5,0.5,0.86201,0.87098,0.60965,79471
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,oracle,1.5,1.0,0.87539,0.90846,0.51103,102326
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,oracle,2.0,0.0,0.85685,0.90259,0.6809,66530
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,oracle,2.0,0.25,0.86886,0.90532,0.65835,70497
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,oracle,2.0,0.5,0.87999,0.91335,0.58463,84736
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,oracle,2.0,1.0,0.9161,0.91866,0.49402,107411
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,0.0,0.25,0.36519,0.80998,0.80747,45513
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,0.0,0.5,0.37116,0.81758,0.76602,51853
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,0.0,1.0,0.76641,0.84151,0.66853,67432
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,0.5,0.0,0.37579,0.81684,0.7658,51870
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,0.5,0.25,0.37899,0.82149,0.74908,54624
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,0.5,0.5,0.41453,0.84888,0.64961,71649
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,0.5,1.0,0.84814,0.86007,0.58899,83191
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,1.0,0.0,0.38695,0.84226,0.66904,67368
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,1.0,0.25,0.77478,0.84472,0.64747,71361
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,1.0,0.5,0.83499,0.86311,0.58871,83245
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,1.0,1.0,0.86104,0.86962,0.52745,97615
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,1.5,0.0,0.78437,0.88512,0.59048,82278
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,1.5,0.25,0.85146,0.89598,0.5463,92610
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,1.5,0.5,0.87153,0.90318,0.50004,104994
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,1.5,1.0,0.90494,0.90728,0.46734,115257
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,2.0,0.0,0.83659,0.89714,0.50436,103422
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,2.0,0.25,0.8745,0.90182,0.4816,110413
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,2.0,0.5,0.90553,0.91708,0.44207,123996
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,shuffled,2.0,1.0,0.91081,0.92338,0.4142,135217
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,0.0,0.25,0.36519,0.80998,0.80747,45513
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,0.0,0.5,0.37282,0.81814,0.7459,53857
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,0.0,1.0,0.82629,0.8534,0.61184,78143
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,0.5,0.0,0.37188,0.8161,0.78899,48180
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,0.5,0.25,0.38189,0.82093,0.77492,50830
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,0.5,0.5,0.41453,0.84869,0.65136,71319
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,0.5,1.0,0.84043,0.86311,0.55984,89480
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,1.0,0.0,0.38611,0.83065,0.74765,55426
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,1.0,0.25,0.38729,0.83346,0.72659,59006
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,1.0,0.5,0.84136,0.85267,0.6333,74683
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,1.0,1.0,0.86086,0.86943,0.52845,97309
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,1.5,0.0,0.77629,0.84321,0.71556,60287
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,1.5,0.25,0.83084,0.84681,0.68636,65291
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,1.5,0.5,0.84438,0.8559,0.6109,78969
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,1.5,1.0,0.86468,0.87366,0.5114,102093
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,2.0,0.0,0.82022,0.85077,0.67845,66272
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,2.0,0.25,0.83216,0.85381,0.65746,70078
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,2.0,0.5,0.84589,0.86389,0.58655,83956
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,36,predicted,2.0,1.0,0.88039,0.91473,0.49507,106937
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,raw,0.0,0.0,0.70209,0.90344,0.72592,40433
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,isotropic,0.25,0.25,0.70209,0.90344,0.72592,40433
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,isotropic,0.5,0.5,0.93235,0.94216,0.55485,64180
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,isotropic,0.75,0.75,0.93738,0.94443,0.50188,73679
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,isotropic,1.0,1.0,0.94015,0.95911,0.44269,87019
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,isotropic,1.5,1.5,0.94521,0.96752,0.35681,114295
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,0.0,0.25,0.70209,0.90344,0.72592,40433
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,0.0,0.5,0.82112,0.91957,0.65454,48975
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,0.0,1.0,0.91341,0.93762,0.53132,67979
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,0.5,0.0,0.77864,0.91509,0.69727,43873
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,0.5,0.25,0.80238,0.92132,0.68242,45809
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,0.5,0.5,0.9321,0.94165,0.56054,63214
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,0.5,1.0,0.93361,0.94367,0.47944,78270
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,1.0,0.0,0.82111,0.93259,0.64876,50216
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,1.0,0.25,0.83766,0.9356,0.62765,53212
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,1.0,0.5,0.93813,0.94519,0.54058,66638
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,1.0,1.0,0.93965,0.9586,0.44631,86093
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,1.5,0.0,0.91093,0.95098,0.61256,55164
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,1.5,0.25,0.92385,0.95351,0.58593,59210
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,1.5,0.5,0.94141,0.96089,0.51192,71893
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,1.5,1.0,0.94369,0.96446,0.4274,91181
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,2.0,0.0,0.92361,0.95656,0.58033,60026
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,2.0,0.25,0.93612,0.95961,0.55621,63965
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,2.0,0.5,0.9442,0.96548,0.48599,77183
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,oracle,2.0,1.0,0.94648,0.9688,0.40997,96271
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,0.0,0.25,0.70209,0.90344,0.72592,40433
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,0.0,0.5,0.77135,0.91808,0.67942,45968
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,0.0,1.0,0.83296,0.9346,0.57996,59649
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,0.5,0.0,0.72476,0.9151,0.67813,46015
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,0.5,0.25,0.74926,0.92057,0.65903,48459
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,0.5,0.5,0.93235,0.9419,0.56009,63328
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,0.5,1.0,0.93386,0.94392,0.50267,73533
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,1.0,0.0,0.80501,0.93133,0.58015,59488
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,1.0,0.25,0.84287,0.9351,0.55869,63048
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,1.0,0.5,0.93763,0.94468,0.50272,73512
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,1.0,1.0,0.94015,0.95911,0.44582,86227
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,1.5,0.0,0.86805,0.93737,0.50471,72691
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,1.5,0.25,0.93411,0.95377,0.46375,81703
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,1.5,0.5,0.94065,0.95961,0.42072,92854
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,1.5,1.0,0.94318,0.96395,0.39041,102167
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,2.0,0.0,0.92484,0.95453,0.42502,91421
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,2.0,0.25,0.93838,0.95809,0.40416,97608
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,2.0,0.5,0.95505,0.96446,0.36721,110206
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,shuffled,2.0,1.0,0.95784,0.96804,0.34176,120441
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,0.0,0.25,0.70209,0.90344,0.72592,40433
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,0.0,0.5,0.82632,0.92082,0.66104,48226
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,0.0,1.0,0.93335,0.93964,0.52852,68528
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,0.5,0.0,0.75955,0.9146,0.70589,42930
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,0.5,0.25,0.78781,0.91958,0.68873,45047
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,0.5,0.5,0.9321,0.9419,0.56038,63236
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,0.5,1.0,0.93738,0.94418,0.47628,78988
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,1.0,0.0,0.80544,0.92907,0.65834,48985
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,1.0,0.25,0.82606,0.93459,0.63447,52241
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,1.0,0.5,0.93712,0.94392,0.54426,65970
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,1.0,1.0,0.9399,0.95885,0.44623,86116
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,1.5,0.0,0.86068,0.93736,0.62636,53197
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,1.5,0.25,0.90008,0.94165,0.59501,57797
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,1.5,0.5,0.93964,0.9586,0.52266,69821
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,1.5,1.0,0.94268,0.96293,0.4305,90303
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,2.0,0.0,0.90328,0.95275,0.58907,58537
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,2.0,0.25,0.9065,0.95555,0.56816,61883
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,2.0,0.5,0.94065,0.96038,0.50008,74187
K_focal_aug_clw64,K_focal_aug_clw64_s2,100,2,A_dice_dir,40,predicted,2.0,1.0,0.94369,0.96523,0.41496,94703
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,raw,0.0,0.0,0.48793,0.62903,0.82251,38383
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,isotropic,0.25,0.25,0.48793,0.62903,0.82251,38383
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,isotropic,0.5,0.5,0.68458,0.69824,0.71984,62126
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,isotropic,0.75,0.75,0.69999,0.71036,0.66368,71390
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,isotropic,1.0,1.0,0.71854,0.7319,0.59494,84776
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,isotropic,1.5,1.5,0.77142,0.78968,0.49487,111017
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,0.0,0.25,0.48793,0.62903,0.82251,38383
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,0.0,0.5,0.53853,0.65349,0.785,46329
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,0.0,1.0,0.66904,0.68822,0.68028,67730
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,0.5,0.0,0.52474,0.64812,0.81885,40579
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,0.5,0.25,0.5657,0.65829,0.81583,42915
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,0.5,0.5,0.68351,0.69716,0.72687,60870
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,0.5,1.0,0.69905,0.70927,0.63077,77110
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,1.0,0.0,0.60871,0.68393,0.80529,46444
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,1.0,0.25,0.67117,0.6933,0.79652,49236
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,1.0,0.5,0.69968,0.71317,0.71372,63410
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,1.0,1.0,0.71698,0.73048,0.60051,83598
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,1.5,0.0,0.67377,0.70647,0.78996,49910
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,1.5,0.25,0.70123,0.71819,0.76995,54149
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,1.5,0.5,0.73397,0.73444,0.69691,66530
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,1.5,1.0,0.75184,0.75187,0.58551,87320
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,2.0,0.0,0.70573,0.72183,0.76508,54613
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,2.0,0.25,0.72543,0.7305,0.74773,57942
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,2.0,0.5,0.74528,0.74562,0.6742,70528
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,oracle,2.0,1.0,0.76704,0.78017,0.57024,91154
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,0.0,0.25,0.48793,0.62903,0.82251,38383
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,0.0,0.5,0.51492,0.65259,0.80405,43913
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,0.0,1.0,0.61736,0.68393,0.73512,57492
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,0.5,0.0,0.50583,0.65125,0.80382,43844
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,0.5,0.25,0.54263,0.65964,0.79524,46264
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,0.5,0.5,0.68137,0.69731,0.72499,61234
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,0.5,1.0,0.70014,0.71036,0.66353,71325
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,1.0,0.0,0.61587,0.68194,0.73448,57343
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,1.0,0.25,0.64893,0.68991,0.71712,60920
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,1.0,0.5,0.69581,0.71317,0.66381,71311
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,1.0,1.0,0.7176,0.73095,0.59861,83971
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,1.5,0.0,0.66845,0.70398,0.66072,70446
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,1.5,0.25,0.69952,0.71931,0.61777,79400
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,1.5,0.5,0.73635,0.74034,0.57038,90215
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,1.5,1.0,0.75522,0.75605,0.53522,99207
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,2.0,0.0,0.69906,0.73998,0.57348,88526
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,2.0,0.25,0.72906,0.75037,0.5502,94731
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,2.0,0.5,0.75699,0.77527,0.50751,106816
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,shuffled,2.0,1.0,0.78706,0.79265,0.47656,116829
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,0.0,0.25,0.48793,0.62903,0.82251,38383
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,0.0,0.5,0.5423,0.65379,0.78637,45983
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,0.0,1.0,0.67147,0.69268,0.68357,67373
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,0.5,0.0,0.52099,0.64217,0.81743,40298
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,0.5,0.25,0.55365,0.6517,0.81392,42499
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,0.5,0.5,0.68183,0.69577,0.72638,60885
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,0.5,1.0,0.70231,0.71521,0.63156,77082
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,1.0,0.0,0.58877,0.67188,0.8009,46009
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,1.0,0.25,0.65236,0.6824,0.79193,49145
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,1.0,0.5,0.69535,0.70585,0.71246,63441
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,1.0,1.0,0.71603,0.72937,0.60022,83606
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,1.5,0.0,0.63427,0.6827,0.78466,49427
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,1.5,0.25,0.67194,0.69824,0.76482,53801
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,1.5,0.5,0.70838,0.71929,0.69638,66160
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,1.5,1.0,0.74671,0.74671,0.5849,87286
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,2.0,0.0,0.65942,0.69964,0.75835,53974
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,2.0,0.25,0.68658,0.70693,0.74354,57222
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,2.0,0.5,0.71494,0.72985,0.67604,69629
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,24,predicted,2.0,1.0,0.75763,0.75796,0.57049,90808
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,raw,0.0,0.0,0.52954,0.72006,0.80293,36353
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,isotropic,0.25,0.25,0.52954,0.72006,0.80293,36353
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,isotropic,0.5,0.5,0.7518,0.80589,0.66839,60425
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,isotropic,0.75,0.75,0.81128,0.82789,0.6108,69772
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,isotropic,1.0,1.0,0.83638,0.84223,0.54123,83435
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,isotropic,1.5,1.5,0.86801,0.8761,0.44258,110060
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,0.0,0.25,0.52954,0.72006,0.80293,36353
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,0.0,0.5,0.57304,0.73292,0.75147,44129
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,0.0,1.0,0.73259,0.77629,0.63143,65601
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,0.5,0.0,0.56177,0.7536,0.79059,38866
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,0.5,0.25,0.58048,0.77305,0.78284,41350
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,0.5,0.5,0.73653,0.80441,0.67538,59231
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,0.5,1.0,0.80646,0.82358,0.57954,75282
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,1.0,0.0,0.63153,0.79904,0.76226,45299
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,1.0,0.25,0.7567,0.80607,0.7482,48082
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,1.0,0.5,0.81407,0.82303,0.65848,62147
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,1.0,1.0,0.83619,0.84186,0.5465,82312
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,1.5,0.0,0.77494,0.81574,0.7392,49195
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,1.5,0.25,0.81593,0.82959,0.71376,53479
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,1.5,0.5,0.84091,0.84375,0.63597,65952
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,1.5,1.0,0.85117,0.86147,0.52811,86637
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,2.0,0.0,0.8039,0.83958,0.70723,54245
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,2.0,0.25,0.83223,0.84583,0.68635,57752
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,2.0,0.5,0.85402,0.85822,0.60988,70491
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,oracle,2.0,1.0,0.86666,0.87128,0.51091,90928
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,shuffled,0.0,0.25,0.52954,0.72006,0.80293,36353
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,shuffled,0.0,0.5,0.55088,0.74299,0.77244,41940
A_dice_clw64,A_dice_clw64_s3,30,3,A_dice_dir,28,shuffled,0.0,1.0,0.69998,0.79719,0.68914,55586
