config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
G_focal,G_focal_s4,10,4,H_aug_dir,32,predicted,2.0,1.0,0.67103,0.68685,0.53949,68217
G_focal,G_focal_s4,10,4,H_aug_dir,36,raw,0.0,0.0,0.23276,0.60482,0.84186,34337
G_focal,G_focal_s4,10,4,H_aug_dir,36,isotropic,0.25,0.25,0.23276,0.60482,0.84186,34337
G_focal,G_focal_s4,10,4,H_aug_dir,36,isotropic,0.5,0.5,0.3321,0.6778,0.71201,56772
G_focal,G_focal_s4,10,4,H_aug_dir,36,isotropic,0.75,0.75,0.67883,0.69139,0.65542,65492
G_focal,G_focal_s4,10,4,H_aug_dir,36,isotropic,1.0,1.0,0.70255,0.71202,0.58603,78451
G_focal,G_focal_s4,10,4,H_aug_dir,36,isotropic,1.5,1.5,0.74056,0.76846,0.48555,104117
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,0.0,0.25,0.23276,0.60482,0.84186,34337
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,0.0,0.5,0.2635,0.62366,0.78864,41715
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,0.0,1.0,0.3126,0.66133,0.6695,62073
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,0.5,0.0,0.25178,0.61961,0.83771,36110
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,0.5,0.25,0.27936,0.63407,0.8318,38278
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,0.5,0.5,0.33084,0.6751,0.72027,55482
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,0.5,1.0,0.67799,0.68968,0.61891,71386
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,1.0,0.0,0.30235,0.67139,0.82629,41016
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,1.0,0.25,0.31434,0.68017,0.81143,43864
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,1.0,0.5,0.34042,0.69293,0.71094,57505
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,1.0,1.0,0.69603,0.71029,0.59188,77234
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,1.5,0.0,0.33007,0.69054,0.81319,43768
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,1.5,0.25,0.34217,0.69705,0.78831,47697
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,1.5,0.5,0.70738,0.71118,0.70333,59371
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,1.5,1.0,0.72842,0.73472,0.58165,80240
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,2.0,0.0,0.6986,0.70944,0.79109,47449
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,2.0,0.25,0.70842,0.71586,0.77025,50467
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,2.0,0.5,0.72912,0.72912,0.68621,62416
G_focal,G_focal_s4,10,4,H_aug_dir,36,oracle,2.0,1.0,0.75738,0.76417,0.57086,83251
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,0.0,0.25,0.23276,0.60482,0.84186,34337
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,0.0,0.5,0.24455,0.62009,0.81386,39539
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,0.0,1.0,0.29177,0.66516,0.73186,52242
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,0.5,0.0,0.2434,0.61896,0.81446,39584
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,0.5,0.25,0.25627,0.62739,0.80307,41828
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,0.5,0.5,0.33152,0.67208,0.71753,55965
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,0.5,1.0,0.33991,0.6919,0.65551,65448
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,1.0,0.0,0.61122,0.66283,0.73303,52186
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,1.0,0.25,0.63217,0.66904,0.71273,55565
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,1.0,0.5,0.6753,0.68782,0.65549,65445
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,1.0,1.0,0.7022,0.71168,0.58984,77693
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,1.5,0.0,0.64298,0.68677,0.65399,64561
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,1.5,0.25,0.67462,0.69925,0.60915,73239
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,1.5,0.5,0.69364,0.71791,0.5605,83773
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,1.5,1.0,0.72596,0.73225,0.52545,92578
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,2.0,0.0,0.65822,0.72116,0.56457,81980
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,2.0,0.25,0.70237,0.73044,0.54027,88131
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,2.0,0.5,0.72125,0.75111,0.49609,100289
G_focal,G_focal_s4,10,4,H_aug_dir,36,shuffled,2.0,1.0,0.74303,0.77531,0.46601,110109
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,0.0,0.25,0.23276,0.60482,0.84186,34337
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,0.0,0.5,0.2611,0.6256,0.78968,41788
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,0.0,1.0,0.64135,0.6744,0.66609,62734
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,0.5,0.0,0.2403,0.6159,0.83615,36065
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,0.5,0.25,0.26425,0.62512,0.82998,38311
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,0.5,0.5,0.33109,0.67123,0.72138,55358
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,0.5,1.0,0.68154,0.69156,0.61941,71412
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,1.0,0.0,0.29013,0.65302,0.82359,40807
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,1.0,0.25,0.29862,0.66051,0.80974,43487
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,1.0,0.5,0.337,0.68595,0.71047,57401
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,1.0,1.0,0.69655,0.71098,0.59253,77123
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,1.5,0.0,0.30399,0.6652,0.81038,43244
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,1.5,0.25,0.31505,0.67496,0.78859,46884
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,1.5,0.5,0.68717,0.69911,0.70237,59071
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,1.5,1.0,0.71969,0.7298,0.58135,80095
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,2.0,0.0,0.33214,0.68189,0.79072,46469
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,2.0,0.25,0.67195,0.68767,0.77217,49317
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,2.0,0.5,0.7,0.70826,0.68881,61463
G_focal,G_focal_s4,10,4,H_aug_dir,36,predicted,2.0,1.0,0.73002,0.74073,0.5722,82574
G_focal,G_focal_s4,10,4,H_aug_dir,40,raw,0.0,0.0,0.48088,0.69329,0.79989,31457
G_focal,G_focal_s4,10,4,H_aug_dir,40,isotropic,0.25,0.25,0.48088,0.69329,0.79989,31457
G_focal,G_focal_s4,10,4,H_aug_dir,40,isotropic,0.5,0.5,0.76996,0.81988,0.6339,51267
G_focal,G_focal_s4,10,4,H_aug_dir,40,isotropic,0.75,0.75,0.78256,0.82697,0.57653,59161
G_focal,G_focal_s4,10,4,H_aug_dir,40,isotropic,1.0,1.0,0.81152,0.8348,0.51035,70420
G_focal,G_focal_s4,10,4,H_aug_dir,40,isotropic,1.5,1.5,0.84316,0.88384,0.41343,93418
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,0.0,0.25,0.48088,0.69329,0.79989,31457
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,0.0,0.5,0.57372,0.75755,0.73089,38609
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,0.0,1.0,0.75407,0.80769,0.59654,55708
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,0.5,0.0,0.53175,0.709,0.78525,33375
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,0.5,0.25,0.6144,0.72133,0.772,35046
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,0.5,0.5,0.76108,0.818,0.64073,50363
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,0.5,1.0,0.7936,0.82555,0.54432,64109
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,1.0,0.0,0.64288,0.78563,0.75274,37512
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,1.0,0.25,0.68722,0.80185,0.73088,40101
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,1.0,0.5,0.77523,0.82673,0.62879,52103
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,1.0,1.0,0.81058,0.83385,0.51485,69555
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,1.5,0.0,0.70091,0.81703,0.72947,40274
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,1.5,0.25,0.72948,0.8293,0.69984,43755
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,1.5,0.5,0.79177,0.84453,0.61383,54295
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,1.5,1.0,0.83839,0.85412,0.50278,72179
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,2.0,0.0,0.73571,0.83168,0.70127,43609
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,2.0,0.25,0.74021,0.83715,0.6779,46372
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,2.0,0.5,0.82161,0.8522,0.59458,57091
G_focal,G_focal_s4,10,4,H_aug_dir,40,oracle,2.0,1.0,0.85607,0.87269,0.48977,74984
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,0.0,0.25,0.48088,0.69329,0.79989,31457
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,0.0,0.5,0.52774,0.71469,0.7569,36061
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,0.0,1.0,0.63345,0.79998,0.65713,47569
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,0.5,0.0,0.50777,0.71188,0.75636,36002
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,0.5,0.25,0.54658,0.72579,0.73955,38016
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,0.5,0.5,0.76518,0.81894,0.63954,50519
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,0.5,1.0,0.78599,0.82437,0.57706,59029
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,1.0,0.0,0.63518,0.79766,0.65828,47378
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,1.0,0.25,0.6823,0.80954,0.63622,50350
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,1.0,0.5,0.78737,0.8272,0.57734,59019
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,1.0,1.0,0.81152,0.8348,0.51405,69717
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,1.5,0.0,0.69139,0.8248,0.57762,58365
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,1.5,0.25,0.76858,0.83523,0.5327,65955
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,1.5,0.5,0.81363,0.85721,0.48539,75381
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,1.5,1.0,0.83791,0.86469,0.45184,83117
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,2.0,0.0,0.71843,0.84401,0.48977,73903
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,2.0,0.25,0.78483,0.85336,0.46646,79273
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,2.0,0.5,0.83958,0.8671,0.4249,90032
G_focal,G_focal_s4,10,4,H_aug_dir,40,shuffled,2.0,1.0,0.85558,0.8858,0.39554,98831
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,0.0,0.25,0.48088,0.69329,0.79989,31457
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,0.0,0.5,0.60065,0.75641,0.73028,38629
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,0.0,1.0,0.76289,0.81002,0.59234,56392
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,0.5,0.0,0.52939,0.70637,0.78774,33074
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,0.5,0.25,0.59999,0.71736,0.77313,34800
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,0.5,0.5,0.76289,0.81753,0.64155,50235
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,0.5,1.0,0.77842,0.82602,0.54291,64362
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,1.0,0.0,0.62698,0.73533,0.75819,36857
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,1.0,0.25,0.65856,0.75507,0.73763,39308
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,1.0,0.5,0.78117,0.82461,0.63153,51736
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,1.0,1.0,0.81105,0.83432,0.51556,69429
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,1.5,0.0,0.67906,0.79303,0.7406,38963
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,1.5,0.25,0.69567,0.81352,0.71236,42229
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,1.5,0.5,0.79108,0.84119,0.62214,53116
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,1.5,1.0,0.82703,0.85125,0.50485,71713
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,2.0,0.0,0.69615,0.81539,0.71688,41668
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,2.0,0.25,0.70903,0.82388,0.69481,44247
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,2.0,0.5,0.81737,0.84597,0.60866,55011
G_focal,G_focal_s4,10,4,H_aug_dir,40,predicted,2.0,1.0,0.85199,0.88165,0.49557,73717
A_dice,A_dice_s10,10,10,A_dice_dir,24,raw,0.0,0.0,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,A_dice_dir,24,isotropic,0.25,0.25,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,A_dice_dir,24,isotropic,0.5,0.5,0.55553,0.5655,0.75811,53913
A_dice,A_dice_s10,10,10,A_dice_dir,24,isotropic,0.75,0.75,0.57726,0.58487,0.70122,62396
A_dice,A_dice_s10,10,10,A_dice_dir,24,isotropic,1.0,1.0,0.60329,0.63418,0.63017,74681
A_dice,A_dice_s10,10,10,A_dice_dir,24,isotropic,1.5,1.5,0.66064,0.6853,0.52595,99049
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,0.0,0.25,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,0.0,0.5,0.35864,0.47945,0.80437,39613
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,0.0,1.0,0.53113,0.55689,0.71188,59610
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,0.5,0.0,0.17553,0.47852,0.82821,34004
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,0.5,0.25,0.18633,0.49233,0.8317,36142
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,0.5,0.5,0.55484,0.5648,0.7654,52738
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,0.5,1.0,0.57979,0.60174,0.66484,67953
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,1.0,0.0,0.47576,0.53219,0.83544,38741
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,1.0,0.25,0.5074,0.55056,0.83083,41313
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,1.0,0.5,0.57068,0.5843,0.75592,54649
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,1.0,1.0,0.60242,0.63315,0.63625,73569
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,1.5,0.0,0.51642,0.58392,0.8316,41300
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,1.5,0.25,0.54827,0.59801,0.81745,44905
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,1.5,0.5,0.60829,0.62303,0.74671,56608
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,1.5,1.0,0.63104,0.65035,0.6246,76421
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,2.0,0.0,0.55582,0.60446,0.81675,44798
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,2.0,0.25,0.58119,0.614,0.80337,47692
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,2.0,0.5,0.63449,0.63744,0.72986,59423
A_dice,A_dice_s10,10,10,A_dice_dir,24,oracle,2.0,1.0,0.66131,0.67537,0.61297,79242
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,0.0,0.25,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,0.0,0.5,0.16865,0.47981,0.81855,37268
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,0.0,1.0,0.44268,0.53842,0.76709,49562
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,0.5,0.0,0.17759,0.48122,0.81829,37377
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,0.5,0.25,0.18917,0.49103,0.81455,39554
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,0.5,0.5,0.55127,0.56397,0.76308,53106
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,0.5,1.0,0.57403,0.58247,0.70123,62288
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,1.0,0.0,0.45605,0.54357,0.76572,49706
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,1.0,0.25,0.48364,0.55482,0.75037,52894
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,1.0,0.5,0.57543,0.58148,0.70073,62352
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,1.0,1.0,0.60271,0.63329,0.63421,73933
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,1.5,0.0,0.4914,0.57652,0.69426,61492
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,1.5,0.25,0.55034,0.61733,0.65227,69782
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,1.5,0.5,0.62135,0.6432,0.60295,79987
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,1.5,1.0,0.63811,0.66099,0.56691,88286
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,2.0,0.0,0.53453,0.62491,0.60672,77825
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,2.0,0.25,0.59853,0.64112,0.58333,83746
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,2.0,0.5,0.64344,0.67005,0.53797,95306
A_dice,A_dice_s10,10,10,A_dice_dir,24,shuffled,2.0,1.0,0.66441,0.68944,0.50559,104686
A_dice,A_dice_s10,10,10,A_dice_dir,28,raw,0.0,0.0,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,A_dice_dir,28,isotropic,0.25,0.25,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,A_dice_dir,28,isotropic,0.5,0.5,0.60464,0.65243,0.72183,51346
A_dice,A_dice_s10,10,10,A_dice_dir,28,isotropic,0.75,0.75,0.63269,0.66668,0.66012,59880
A_dice,A_dice_s10,10,10,A_dice_dir,28,isotropic,1.0,1.0,0.68519,0.70011,0.58719,72141
A_dice,A_dice_s10,10,10,A_dice_dir,28,isotropic,1.5,1.5,0.76795,0.7761,0.48072,96488
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,0.0,0.25,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,0.0,0.5,0.31275,0.52123,0.78879,36733
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,0.0,1.0,0.55481,0.62866,0.67363,56874
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,0.5,0.0,0.26804,0.52474,0.82625,31428
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,0.5,0.25,0.308,0.53724,0.82599,33671
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,0.5,0.5,0.59302,0.63888,0.72961,50230
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,0.5,1.0,0.6203,0.66852,0.62349,65378
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,1.0,0.0,0.43368,0.61497,0.82274,36537
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,1.0,0.25,0.45412,0.63553,0.81144,39035
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,1.0,0.5,0.62893,0.66568,0.71808,52206
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,1.0,1.0,0.68433,0.69546,0.59284,71112
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,1.5,0.0,0.50225,0.66193,0.81088,39294
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,1.5,0.25,0.53925,0.68189,0.78846,42959
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,1.5,0.5,0.69737,0.72884,0.70562,54329
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,1.5,1.0,0.75049,0.75049,0.57888,74167
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,2.0,0.0,0.60504,0.69661,0.78776,43097
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,2.0,0.25,0.66292,0.72848,0.76787,46012
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,2.0,0.5,0.76635,0.76635,0.6845,57435
A_dice,A_dice_s10,10,10,A_dice_dir,28,oracle,2.0,1.0,0.78271,0.78307,0.56556,77080
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,0.0,0.25,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,0.0,0.5,0.27456,0.52148,0.80793,34627
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,0.0,1.0,0.42698,0.6291,0.73624,46890
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,0.5,0.0,0.17515,0.53314,0.80905,34618
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,0.5,0.25,0.18497,0.56029,0.80049,36895
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,0.5,0.5,0.60207,0.63921,0.72754,50536
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,0.5,1.0,0.634,0.67089,0.66114,59713
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,1.0,0.0,0.45376,0.62977,0.73464,47128
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,1.0,0.25,0.51438,0.64625,0.71627,50313
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,1.0,0.5,0.61787,0.6692,0.66042,59759
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,1.0,1.0,0.68433,0.69924,0.59121,71386
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,1.5,0.0,0.54166,0.65476,0.65752,58714
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,1.5,0.25,0.60764,0.71027,0.61149,67028
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,1.5,0.5,0.68537,0.7336,0.55979,77285
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,1.5,1.0,0.71053,0.75192,0.52286,85586
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,2.0,0.0,0.57572,0.71899,0.56671,74920
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,2.0,0.25,0.6684,0.7359,0.5404,81032
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,2.0,0.5,0.72606,0.78598,0.49429,92537
A_dice,A_dice_s10,10,10,A_dice_dir,28,shuffled,2.0,1.0,0.77049,0.80181,0.46119,102124
A_dice,A_dice_s10,10,10,A_dice_dir,32,raw,0.0,0.0,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,A_dice_dir,32,isotropic,0.25,0.25,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,A_dice_dir,32,isotropic,0.5,0.5,0.59143,0.66535,0.68586,47063
A_dice,A_dice_s10,10,10,A_dice_dir,32,isotropic,0.75,0.75,0.6627,0.68788,0.62419,54946
A_dice,A_dice_s10,10,10,A_dice_dir,32,isotropic,1.0,1.0,0.68461,0.70479,0.55551,65644
A_dice,A_dice_s10,10,10,A_dice_dir,32,isotropic,1.5,1.5,0.75143,0.76469,0.45248,87912
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,0.0,0.25,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,0.0,0.5,0.39285,0.54589,0.7616,34455
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,0.0,1.0,0.53778,0.66338,0.64113,51970
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,0.5,0.0,0.35204,0.49475,0.80421,29464
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,0.5,0.25,0.36829,0.5122,0.79629,31399
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,0.5,0.5,0.59015,0.66399,0.69241,46192
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,0.5,1.0,0.66814,0.69222,0.59039,59704
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,1.0,0.0,0.45121,0.56078,0.78657,33911
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,1.0,0.25,0.4715,0.58799,0.77538,36110
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,1.0,0.5,0.63023,0.67805,0.68108,47841
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,1.0,1.0,0.68441,0.70459,0.56034,64806
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,1.5,0.0,0.47602,0.61133,0.77196,36338
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,1.5,0.25,0.59534,0.67452,0.74888,39705
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,1.5,0.5,0.68146,0.70499,0.66679,49868
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,1.5,1.0,0.6989,0.72009,0.54694,67512
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,2.0,0.0,0.58059,0.68276,0.74946,39611
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,2.0,0.25,0.61646,0.69086,0.72944,42220
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,2.0,0.5,0.68819,0.71343,0.64753,52499
A_dice,A_dice_s10,10,10,A_dice_dir,32,oracle,2.0,1.0,0.70912,0.7541,0.53421,70131
A_dice,A_dice_s10,10,10,A_dice_dir,32,shuffled,0.0,0.25,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,A_dice_dir,32,shuffled,0.0,0.5,0.35243,0.51039,0.78425,32158
A_dice,A_dice_s10,10,10,A_dice_dir,32,shuffled,0.0,1.0,0.44174,0.64964,0.70311,43207
